600.0,141.0,3.5
290.0,3435.0,5.0
105.0,5903.0,4.0
274.0,1219.0,4.0
144.0,552.0,4.0
28.0,57640.0,4.0
339.0,5502.0,4.5
99.0,256.0,4.0
534.0,46578.0,2.5
414.0,4599.0,2.0
287.0,2710.0,1.0
223.0,33794.0,4.0
191.0,720.0,5.0
599.0,5081.0,2.0
303.0,5349.0,3.5
599.0,2797.0,3.5
438.0,2694.0,3.5
18.0,6287.0,3.0
68.0,46322.0,3.5
380.0,89745.0,5.0
357.0,1994.0,3.5
212.0,109374.0,4.0
325.0,1717.0,3.0
305.0,70286.0,4.5
166.0,1245.0,4.5
514.0,1962.0,4.0
597.0,1101.0,5.0
111.0,3948.0,1.0
132.0,8368.0,3.0
249.0,5378.0,3.5
407.0,1240.0,3.0
221.0,1186.0,4.5
520.0,2375.0,4.0
19.0,2467.0,3.0
232.0,1777.0,3.5
68.0,1500.0,2.5
352.0,1089.0,5.0
298.0,3471.0,2.5
604.0,60.0,4.0
534.0,8371.0,4.0
119.0,104913.0,5.0
241.0,3252.0,3.5
483.0,370.0,4.0
347.0,47.0,3.0
448.0,109317.0,2.5
232.0,2018.0,1.5
325.0,2194.0,4.0
217.0,2518.0,3.0
414.0,2606.0,3.0
199.0,1214.0,4.0
580.0,7842.0,4.5
303.0,2455.0,3.0
562.0,80831.0,4.0
404.0,261.0,3.0
414.0,442.0,3.0
503.0,93980.0,1.0
448.0,2000.0,4.0
376.0,110.0,3.5
182.0,3363.0,3.0
182.0,1233.0,4.5
54.0,194.0,3.0
369.0,2231.0,3.0
4.0,892.0,4.0
514.0,76093.0,4.0
317.0,1617.0,4.0
305.0,164179.0,4.0
73.0,4016.0,2.5
270.0,25.0,4.0
610.0,97643.0,3.0
64.0,25.0,3.5
608.0,1704.0,4.5
213.0,1.0,3.5
489.0,95.0,1.5
474.0,4370.0,4.5
24.0,122886.0,3.5
232.0,104.0,3.5
610.0,98061.0,3.5
420.0,6104.0,4.0
368.0,1687.0,3.0
477.0,1253.0,4.0
524.0,464.0,2.0
275.0,1904.0,2.0
21.0,111781.0,4.5
170.0,207.0,3.0
448.0,5110.0,4.0
240.0,531.0,4.0
42.0,3298.0,4.0
480.0,7160.0,3.5
136.0,353.0,5.0
74.0,5013.0,3.5
112.0,17.0,0.5
294.0,3763.0,3.0
560.0,73681.0,3.0
156.0,3039.0,2.0
28.0,3535.0,4.0
483.0,2788.0,4.5
182.0,971.0,4.0
57.0,1374.0,5.0
483.0,2443.0,4.0
414.0,1409.0,1.0
226.0,4874.0,3.0
606.0,7090.0,4.5
474.0,3987.0,3.0
198.0,3100.0,5.0
222.0,86911.0,3.5
460.0,1307.0,3.5
534.0,111781.0,4.0
117.0,527.0,5.0
198.0,4034.0,5.0
380.0,173291.0,2.0
234.0,1582.0,3.0
187.0,1198.0,3.0
226.0,6482.0,2.0
574.0,153.0,3.0
466.0,81845.0,4.0
18.0,85354.0,4.0
286.0,356.0,4.5
474.0,1393.0,4.5
606.0,2470.0,2.5
480.0,2657.0,3.0
298.0,89864.0,3.0
318.0,1189.0,3.5
195.0,1805.0,4.0
608.0,2699.0,1.5
469.0,1376.0,3.0
434.0,292.0,3.0
607.0,3017.0,3.0
484.0,3257.0,3.5
68.0,4638.0,2.0
610.0,97988.0,2.5
155.0,3745.0,4.0
298.0,3527.0,3.5
426.0,588.0,4.5
596.0,30793.0,2.0
368.0,185.0,2.0
414.0,34162.0,3.0
552.0,2116.0,1.5
294.0,785.0,3.0
580.0,7445.0,3.5
105.0,56145.0,4.0
596.0,589.0,3.0
586.0,8644.0,3.0
1.0,2018.0,5.0
555.0,2256.0,2.0
64.0,919.0,4.0
420.0,750.0,4.0
606.0,1918.0,0.5
89.0,85881.0,4.5
274.0,2087.0,3.0
594.0,339.0,5.0
20.0,3972.0,3.0
140.0,37739.0,4.0
187.0,27879.0,4.5
391.0,1256.0,5.0
234.0,2355.0,5.0
414.0,2193.0,5.0
233.0,5954.0,4.0
247.0,1136.0,2.0
562.0,36529.0,3.5
373.0,196.0,2.0
610.0,66509.0,3.5
380.0,4085.0,4.0
249.0,4865.0,3.5
18.0,27878.0,4.5
357.0,1225.0,5.0
608.0,3247.0,2.0
357.0,918.0,5.0
600.0,2571.0,3.0
553.0,2502.0,4.0
305.0,924.0,4.0
489.0,4361.0,3.5
129.0,5378.0,3.5
111.0,54503.0,4.5
437.0,1292.0,3.0
232.0,1544.0,3.5
514.0,364.0,4.0
353.0,590.0,4.0
552.0,173.0,1.0
414.0,5060.0,4.0
414.0,2188.0,2.0
462.0,2987.0,2.5
73.0,3969.0,4.0
318.0,61394.0,4.0
239.0,33679.0,4.0
408.0,3175.0,5.0
387.0,8968.0,2.5
275.0,1517.0,3.0
42.0,4040.0,2.0
435.0,68954.0,4.0
414.0,2076.0,4.0
21.0,4306.0,4.0
47.0,163645.0,3.0
474.0,3040.0,1.0
315.0,1028.0,3.0
483.0,100068.0,3.5
51.0,7983.0,5.0
351.0,89028.0,2.5
294.0,499.0,2.0
168.0,3788.0,4.0
356.0,3793.0,3.5
23.0,5782.0,4.0
135.0,21.0,3.0
474.0,2467.0,3.5
307.0,56003.0,3.0
305.0,163985.0,4.5
551.0,6874.0,0.5
474.0,3112.0,3.0
119.0,59784.0,4.0
52.0,134368.0,4.5
599.0,437.0,1.5
380.0,70.0,5.0
380.0,86332.0,5.0
66.0,3355.0,3.5
298.0,5785.0,3.0
479.0,341.0,4.0
325.0,1674.0,3.0
481.0,1690.0,2.0
599.0,5198.0,3.5
606.0,345.0,4.5
57.0,1208.0,4.0
599.0,5481.0,1.5
414.0,30820.0,3.5
6.0,432.0,5.0
182.0,2006.0,2.5
448.0,1682.0,3.0
543.0,2463.0,5.0
474.0,2469.0,3.0
103.0,1291.0,4.0
66.0,7004.0,3.5
305.0,4995.0,5.0
344.0,1210.0,5.0
434.0,750.0,4.0
45.0,765.0,4.0
89.0,3157.0,4.0
182.0,5617.0,2.5
125.0,113741.0,4.0
28.0,1641.0,2.5
149.0,316.0,4.0
372.0,1344.0,4.0
483.0,1.0,4.0
607.0,1982.0,5.0
410.0,2302.0,4.0
187.0,223.0,4.5
325.0,3262.0,3.0
474.0,6768.0,4.0
552.0,5672.0,0.5
564.0,102123.0,2.5
22.0,74789.0,0.5
156.0,3408.0,4.5
368.0,2580.0,3.0
203.0,1584.0,5.0
599.0,135787.0,3.5
199.0,2819.0,4.0
339.0,41569.0,3.5
605.0,1411.0,3.0
583.0,64969.0,3.0
177.0,1288.0,3.5
108.0,5881.0,5.0
19.0,2418.0,2.0
597.0,2599.0,5.0
167.0,4333.0,3.0
68.0,62956.0,4.0
607.0,858.0,4.0
506.0,58154.0,3.0
589.0,161.0,3.0
63.0,54286.0,4.0
244.0,3082.0,5.0
472.0,50.0,5.0
599.0,4062.0,1.5
477.0,441.0,4.0
122.0,78209.0,4.0
217.0,2350.0,3.0
480.0,44195.0,4.0
1.0,2997.0,4.0
560.0,8533.0,2.5
590.0,553.0,4.0
318.0,823.0,3.5
294.0,1968.0,3.0
489.0,37857.0,3.5
436.0,150.0,4.0
330.0,1320.0,3.5
434.0,50872.0,4.0
52.0,7445.0,5.0
483.0,5618.0,5.0
306.0,156726.0,3.0
246.0,45517.0,4.0
103.0,920.0,4.5
599.0,6720.0,2.0
414.0,173197.0,4.5
464.0,784.0,1.5
131.0,110.0,2.5
446.0,551.0,3.0
597.0,1.0,4.0
217.0,3296.0,3.0
378.0,1193.0,4.5
590.0,1252.0,3.0
498.0,150.0,5.0
184.0,122900.0,4.0
282.0,2791.0,3.0
19.0,3745.0,4.0
462.0,187717.0,5.0
217.0,2916.0,3.0
23.0,2194.0,3.0
256.0,4973.0,4.0
458.0,62.0,5.0
232.0,3980.0,4.0
111.0,1907.0,3.5
313.0,2968.0,4.0
596.0,111759.0,4.0
522.0,104069.0,5.0
176.0,383.0,4.0
135.0,663.0,4.0
124.0,480.0,3.5
217.0,437.0,2.0
599.0,169904.0,2.0
298.0,42011.0,1.0
453.0,3148.0,4.0
305.0,142488.0,3.0
387.0,6763.0,2.0
202.0,1136.0,5.0
63.0,3555.0,3.0
376.0,1270.0,4.5
414.0,4661.0,3.0
325.0,2294.0,3.0
465.0,3654.0,4.0
522.0,1198.0,3.5
434.0,7143.0,3.5
411.0,585.0,3.0
177.0,1197.0,5.0
599.0,3785.0,2.5
254.0,4995.0,4.0
357.0,79008.0,4.0
469.0,196.0,2.0
232.0,30812.0,4.0
63.0,2571.0,3.5
534.0,67197.0,3.5
1.0,3450.0,5.0
603.0,1649.0,1.0
201.0,1285.0,4.0
159.0,1961.0,3.0
448.0,157432.0,1.0
252.0,152081.0,4.0
327.0,1221.0,4.0
19.0,3052.0,3.0
80.0,1221.0,4.0
220.0,4226.0,5.0
63.0,4022.0,3.0
381.0,6537.0,2.5
287.0,223.0,2.5
509.0,6373.0,3.5
328.0,1.0,5.0
607.0,2710.0,4.0
590.0,3499.0,3.5
22.0,64575.0,3.5
608.0,5254.0,4.5
561.0,2028.0,4.5
337.0,65.0,3.0
592.0,533.0,4.0
84.0,955.0,4.0
414.0,7980.0,4.0
474.0,2110.0,3.5
226.0,5323.0,0.5
448.0,3933.0,0.5
607.0,2194.0,5.0
561.0,6.0,4.0
137.0,111.0,5.0
607.0,1094.0,3.0
309.0,6947.0,4.0
119.0,135532.0,4.5
599.0,1484.0,3.0
288.0,2872.0,3.0
465.0,3649.0,4.0
217.0,2944.0,4.0
227.0,74458.0,3.5
328.0,81834.0,4.0
608.0,6333.0,4.0
307.0,345.0,3.5
200.0,27831.0,4.5
525.0,103228.0,4.0
332.0,8874.0,4.0
412.0,2886.0,1.0
28.0,31225.0,3.0
434.0,1193.0,4.5
103.0,260.0,4.0
405.0,26258.0,5.0
140.0,6059.0,3.0
419.0,98809.0,5.0
599.0,69757.0,2.5
561.0,2808.0,3.0
452.0,2338.0,5.0
489.0,434.0,2.5
525.0,3033.0,4.0
298.0,105844.0,2.5
104.0,55052.0,4.0
448.0,1244.0,4.0
268.0,2915.0,3.0
233.0,109487.0,3.0
383.0,2881.0,4.0
477.0,2424.0,4.0
18.0,27773.0,3.5
68.0,142488.0,4.5
328.0,293.0,3.5
298.0,3578.0,3.5
491.0,170697.0,4.0
606.0,1270.0,3.5
221.0,1200.0,5.0
21.0,69122.0,3.5
186.0,3479.0,4.0
530.0,592.0,4.0
217.0,3029.0,3.0
33.0,527.0,5.0
112.0,161.0,1.5
140.0,4855.0,4.0
308.0,56174.0,1.0
35.0,39.0,3.0
509.0,74789.0,2.5
600.0,4361.0,4.5
307.0,4011.0,3.5
608.0,367.0,2.0
610.0,107462.0,4.5
534.0,53996.0,2.0
287.0,5266.0,2.5
57.0,2115.0,3.0
610.0,3826.0,3.0
500.0,2018.0,3.0
463.0,780.0,3.5
590.0,3504.0,4.0
432.0,1200.0,4.0
169.0,480.0,4.0
588.0,350.0,3.0
212.0,541.0,3.0
16.0,4226.0,4.5
191.0,417.0,4.0
610.0,27706.0,3.5
275.0,5723.0,5.0
211.0,2571.0,5.0
555.0,3525.0,4.0
213.0,78499.0,4.5
241.0,2324.0,4.5
608.0,4011.0,5.0
429.0,339.0,5.0
68.0,93287.0,4.0
432.0,7445.0,4.5
28.0,1480.0,3.0
50.0,46862.0,3.5
599.0,1224.0,3.5
233.0,59315.0,3.0
275.0,750.0,3.0
414.0,1459.0,3.0
610.0,3879.0,3.0
381.0,33493.0,3.5
73.0,58047.0,4.5
217.0,223.0,4.0
544.0,619.0,5.0
474.0,1265.0,3.0
596.0,2288.0,5.0
605.0,900.0,3.0
129.0,6502.0,3.5
452.0,1663.0,5.0
268.0,2841.0,2.0
314.0,485.0,3.0
377.0,2163.0,2.5
288.0,1573.0,2.0
517.0,1921.0,1.0
462.0,1276.0,5.0
608.0,1268.0,4.0
474.0,6981.0,4.0
187.0,1148.0,4.0
217.0,3450.0,1.0
414.0,6169.0,2.0
240.0,595.0,3.0
365.0,8464.0,2.0
65.0,91542.0,4.5
28.0,36529.0,4.0
448.0,5573.0,2.5
405.0,3418.0,4.0
307.0,2036.0,3.0
384.0,2411.0,1.0
525.0,33004.0,4.0
403.0,1805.0,3.0
198.0,3578.0,3.0
84.0,987.0,3.0
284.0,223.0,5.0
45.0,2124.0,4.0
603.0,4799.0,4.0
453.0,3160.0,2.0
534.0,2700.0,3.5
560.0,1676.0,4.5
483.0,3386.0,3.5
156.0,5712.0,4.0
424.0,79132.0,2.5
390.0,590.0,3.5
380.0,48304.0,4.0
555.0,516.0,4.0
514.0,1036.0,4.0
250.0,1674.0,4.5
605.0,34150.0,3.5
480.0,5630.0,3.0
453.0,5266.0,3.0
63.0,111.0,3.0
380.0,96861.0,3.0
2.0,48516.0,4.0
305.0,99114.0,5.0
68.0,67267.0,3.5
573.0,1411.0,3.0
21.0,80463.0,3.0
564.0,7451.0,5.0
177.0,830.0,2.5
332.0,2396.0,4.0
247.0,6365.0,3.0
488.0,912.0,4.5
509.0,5377.0,3.5
6.0,435.0,3.0
18.0,673.0,3.0
286.0,1183.0,3.0
274.0,16.0,4.5
328.0,2005.0,3.5
57.0,590.0,3.0
6.0,608.0,3.0
84.0,1269.0,4.0
246.0,2571.0,5.0
474.0,7944.0,3.0
298.0,5952.0,4.0
382.0,8368.0,4.5
179.0,161.0,5.0
171.0,260.0,4.0
474.0,34.0,4.5
4.0,2359.0,4.0
102.0,588.0,4.0
511.0,109487.0,4.5
274.0,5690.0,3.0
84.0,1208.0,5.0
18.0,3275.0,4.5
544.0,736.0,5.0
414.0,836.0,2.0
520.0,4025.0,3.5
474.0,48326.0,3.0
249.0,148888.0,3.0
298.0,8370.0,4.0
606.0,7067.0,4.0
217.0,2354.0,3.0
596.0,34405.0,4.0
282.0,5010.0,4.0
227.0,2396.0,4.0
605.0,72165.0,2.0
28.0,34536.0,2.5
199.0,1196.0,3.5
125.0,166492.0,2.5
599.0,2321.0,3.5
506.0,112552.0,3.5
225.0,1285.0,4.0
563.0,107141.0,4.0
399.0,1.0,4.0
19.0,1016.0,3.0
19.0,253.0,3.0
68.0,553.0,3.0
438.0,1676.0,4.0
419.0,67997.0,5.0
77.0,109487.0,4.0
479.0,3404.0,2.0
434.0,5218.0,2.5
391.0,1246.0,4.0
187.0,1215.0,4.0
89.0,4306.0,3.0
106.0,5218.0,3.5
5.0,357.0,2.0
246.0,81591.0,4.5
368.0,2986.0,1.0
509.0,78703.0,3.5
414.0,8869.0,2.5
567.0,33794.0,2.5
608.0,6296.0,2.5
298.0,79132.0,3.5
570.0,1396.0,4.0
368.0,2641.0,2.0
528.0,356.0,5.0
414.0,3388.0,2.0
474.0,1036.0,3.0
215.0,1639.0,3.0
477.0,62155.0,4.0
165.0,5464.0,3.0
5.0,110.0,4.0
39.0,1282.0,1.0
221.0,111.0,5.0
307.0,1035.0,4.0
356.0,1246.0,5.0
111.0,45447.0,4.0
274.0,1703.0,2.0
474.0,5801.0,2.5
564.0,39.0,3.5
15.0,3535.0,3.5
430.0,2396.0,5.0
371.0,81834.0,4.0
286.0,3499.0,4.5
260.0,7438.0,4.0
290.0,2937.0,4.0
517.0,56171.0,3.0
607.0,25.0,3.0
509.0,28.0,3.5
66.0,6539.0,3.5
7.0,8368.0,2.5
18.0,4643.0,3.0
438.0,2880.0,4.0
385.0,85.0,3.0
458.0,454.0,5.0
279.0,70286.0,4.0
312.0,2203.0,4.0
561.0,54503.0,3.5
52.0,7361.0,3.5
503.0,4232.0,0.5
438.0,5665.0,3.0
57.0,1722.0,2.0
169.0,6331.0,5.0
428.0,5081.0,3.0
480.0,6863.0,4.0
26.0,356.0,3.0
139.0,37386.0,2.0
215.0,1233.0,4.0
500.0,3114.0,5.0
599.0,2000.0,3.5
100.0,553.0,4.5
487.0,2959.0,4.0
219.0,7090.0,4.5
177.0,296.0,5.0
427.0,5574.0,2.0
211.0,1223.0,3.5
477.0,4725.0,4.0
263.0,440.0,4.0
216.0,4008.0,3.0
348.0,593.0,5.0
606.0,7154.0,3.5
122.0,2959.0,5.0
157.0,2724.0,2.0
339.0,1270.0,4.0
571.0,2867.0,5.0
226.0,2985.0,3.5
254.0,6377.0,4.5
387.0,743.0,1.5
552.0,4019.0,4.0
226.0,63.0,3.5
129.0,5502.0,4.0
490.0,593.0,4.0
414.0,143385.0,4.0
178.0,161.0,4.5
294.0,3041.0,4.0
246.0,91542.0,4.5
257.0,2599.0,1.5
566.0,224.0,4.0
275.0,994.0,4.0
125.0,174053.0,5.0
393.0,110.0,4.0
288.0,1148.0,4.0
104.0,3175.0,4.0
509.0,8014.0,3.5
525.0,48774.0,4.0
438.0,7254.0,4.0
198.0,296.0,5.0
141.0,1485.0,2.5
292.0,296.0,3.0
232.0,8641.0,3.5
74.0,6870.0,4.0
274.0,62956.0,4.0
108.0,5502.0,2.0
596.0,1704.0,4.0
15.0,166635.0,3.5
6.0,46.0,4.0
292.0,100498.0,3.5
298.0,7090.0,2.0
156.0,2946.0,3.0
599.0,1282.0,4.0
567.0,106766.0,4.0
541.0,552.0,3.0
219.0,2949.0,3.0
500.0,480.0,4.0
68.0,1884.0,2.5
19.0,879.0,1.0
545.0,1876.0,4.5
111.0,157296.0,4.5
483.0,59784.0,4.0
105.0,152591.0,4.0
532.0,4863.0,2.0
173.0,410.0,3.0
108.0,4878.0,5.0
249.0,1200.0,3.5
381.0,1653.0,4.0
104.0,783.0,3.0
177.0,1431.0,2.0
202.0,2949.0,4.0
522.0,44199.0,4.5
66.0,255.0,0.5
28.0,1042.0,2.5
384.0,296.0,5.0
160.0,1120.0,3.0
527.0,2.0,4.0
204.0,2959.0,5.0
21.0,2683.0,2.5
381.0,3916.0,4.0
73.0,50685.0,3.5
135.0,1694.0,1.0
448.0,1485.0,2.5
306.0,136016.0,4.5
166.0,1240.0,3.0
117.0,367.0,3.0
580.0,6333.0,4.5
466.0,260.0,1.5
610.0,82765.0,3.5
414.0,2402.0,3.0
599.0,26567.0,2.0
165.0,5954.0,3.0
15.0,3156.0,5.0
385.0,1278.0,3.0
128.0,1080.0,4.0
319.0,1221.0,5.0
4.0,3033.0,4.0
414.0,1173.0,3.0
51.0,1011.0,1.5
351.0,57669.0,3.5
483.0,2394.0,4.5
182.0,3825.0,3.0
391.0,2108.0,4.0
381.0,8636.0,3.0
527.0,4232.0,4.0
91.0,4661.0,3.0
474.0,3273.0,4.0
91.0,1079.0,4.0
330.0,141.0,4.0
577.0,260.0,5.0
140.0,6246.0,4.0
499.0,3508.0,4.0
603.0,1376.0,1.0
269.0,81.0,3.0
346.0,1225.0,4.0
111.0,1911.0,3.5
572.0,2243.0,5.0
542.0,2918.0,4.5
116.0,1270.0,4.5
603.0,426.0,4.0
241.0,3910.0,5.0
606.0,2232.0,4.0
220.0,8644.0,4.0
380.0,179401.0,4.0
70.0,5669.0,4.5
140.0,8199.0,1.0
495.0,6373.0,4.0
380.0,6263.0,4.0
19.0,597.0,3.0
562.0,5377.0,4.5
387.0,52644.0,4.0
140.0,3011.0,2.0
19.0,785.0,2.0
309.0,7943.0,4.0
56.0,410.0,3.0
385.0,1011.0,2.0
555.0,2694.0,4.0
258.0,76093.0,4.5
610.0,4881.0,3.5
182.0,5791.0,4.5
474.0,2935.0,4.0
219.0,4369.0,2.5
567.0,69526.0,1.0
117.0,805.0,4.0
169.0,6156.0,3.5
597.0,2706.0,5.0
250.0,1722.0,3.0
438.0,4226.0,4.5
237.0,2858.0,3.5
193.0,260.0,5.0
391.0,3107.0,2.0
562.0,33836.0,2.5
438.0,1517.0,3.5
249.0,36401.0,3.0
337.0,1073.0,5.0
169.0,5014.0,4.5
463.0,2006.0,3.0
58.0,224.0,3.0
603.0,85.0,5.0
445.0,1136.0,5.0
514.0,158830.0,2.5
156.0,50.0,4.0
182.0,6193.0,3.5
28.0,3681.0,3.5
307.0,2162.0,2.5
473.0,46578.0,4.5
351.0,83134.0,3.5
64.0,3300.0,4.0
387.0,6538.0,3.5
382.0,2078.0,4.5
446.0,480.0,4.0
369.0,48385.0,4.0
356.0,33880.0,3.0
274.0,3000.0,4.0
5.0,300.0,3.0
608.0,4128.0,3.0
221.0,4029.0,4.0
469.0,2870.0,3.0
1.0,1967.0,4.0
597.0,1290.0,3.0
357.0,40815.0,4.5
599.0,144522.0,2.0
8.0,10.0,2.0
132.0,6157.0,3.0
68.0,3755.0,3.0
4.0,441.0,1.0
582.0,68358.0,4.5
453.0,70.0,4.0
527.0,1214.0,5.0
68.0,70.0,4.0
246.0,8254.0,4.0
596.0,5502.0,2.5
230.0,1101.0,2.5
414.0,139644.0,4.5
39.0,1221.0,5.0
489.0,6593.0,3.0
606.0,1281.0,4.0
298.0,45666.0,1.5
354.0,2167.0,3.5
62.0,106002.0,3.0
474.0,4035.0,3.0
425.0,208.0,4.0
448.0,8665.0,3.5
555.0,293.0,5.0
51.0,1792.0,0.5
542.0,8961.0,3.0
414.0,5471.0,2.0
606.0,500.0,3.0
580.0,7360.0,4.0
274.0,1562.0,2.5
419.0,60756.0,4.5
599.0,2829.0,2.5
490.0,2617.0,2.5
45.0,1372.0,5.0
288.0,8961.0,4.0
474.0,4812.0,2.0
610.0,519.0,2.0
339.0,3741.0,5.0
135.0,2997.0,4.0
425.0,1320.0,4.0
534.0,103772.0,4.0
361.0,31685.0,4.0
183.0,1370.0,5.0
202.0,589.0,5.0
177.0,5679.0,2.5
84.0,1393.0,4.0
480.0,736.0,2.5
448.0,45517.0,3.0
534.0,134130.0,3.0
517.0,1304.0,2.0
448.0,57640.0,3.0
255.0,588.0,2.0
57.0,1030.0,3.0
351.0,4963.0,4.0
216.0,588.0,4.0
274.0,1732.0,3.5
559.0,466.0,2.0
318.0,5989.0,4.0
584.0,10.0,5.0
222.0,6711.0,3.0
577.0,1197.0,3.0
377.0,2117.0,5.0
377.0,1230.0,3.5
580.0,1201.0,4.0
105.0,7153.0,4.5
602.0,95.0,3.0
599.0,3825.0,1.5
380.0,8526.0,3.0
305.0,59900.0,4.0
169.0,2628.0,4.0
480.0,49272.0,4.5
339.0,55820.0,5.0
126.0,410.0,2.0
139.0,52722.0,1.0
599.0,54881.0,3.0
469.0,1220.0,4.0
414.0,2580.0,5.0
275.0,3996.0,4.0
599.0,86644.0,2.5
221.0,3476.0,5.0
211.0,1025.0,4.0
159.0,112556.0,2.0
414.0,4380.0,5.0
274.0,3917.0,3.5
288.0,52722.0,3.5
381.0,4816.0,2.0
474.0,2670.0,3.0
288.0,6765.0,3.5
86.0,1196.0,4.0
249.0,95167.0,4.0
608.0,6710.0,4.0
391.0,3256.0,3.0
380.0,2012.0,4.0
448.0,3471.0,4.0
460.0,47610.0,5.0
83.0,7323.0,5.0
275.0,5620.0,2.0
19.0,2005.0,4.0
432.0,84392.0,3.5
453.0,3972.0,5.0
599.0,1625.0,2.5
316.0,4025.0,3.0
73.0,33495.0,4.0
244.0,1288.0,5.0
298.0,54272.0,3.5
610.0,47997.0,3.5
522.0,858.0,4.5
226.0,1035.0,3.0
74.0,2076.0,5.0
30.0,2571.0,5.0
606.0,1250.0,3.5
221.0,1222.0,4.5
428.0,2428.0,2.0
140.0,6887.0,3.5
140.0,647.0,4.0
307.0,51931.0,5.0
125.0,127096.0,4.0
573.0,1198.0,5.0
414.0,79695.0,2.0
331.0,6874.0,4.0
296.0,1201.0,5.0
45.0,3147.0,5.0
36.0,2194.0,2.5
63.0,1262.0,4.0
91.0,2463.0,2.5
233.0,180031.0,3.5
116.0,2683.0,0.5
199.0,417.0,4.0
361.0,2422.0,2.0
352.0,541.0,4.5
210.0,1210.0,5.0
479.0,2110.0,2.0
512.0,2.0,3.0
560.0,50.0,4.0
387.0,8512.0,3.5
380.0,52722.0,3.0
599.0,4344.0,2.5
606.0,202.0,3.0
509.0,26776.0,3.5
403.0,1291.0,4.5
308.0,1028.0,4.0
215.0,1513.0,2.0
488.0,5135.0,4.0
414.0,2401.0,5.0
167.0,1385.0,2.0
368.0,1262.0,4.0
422.0,4190.0,4.0
318.0,71057.0,4.0
225.0,223.0,5.0
305.0,2700.0,4.5
132.0,56367.0,3.0
438.0,736.0,3.0
318.0,47999.0,3.5
249.0,168252.0,5.0
480.0,4223.0,3.0
597.0,441.0,5.0
66.0,1449.0,4.5
288.0,2759.0,3.5
475.0,6333.0,4.0
292.0,3476.0,2.0
136.0,688.0,3.0
50.0,8253.0,3.5
279.0,593.0,4.0
226.0,8969.0,2.5
610.0,5323.0,2.0
21.0,68954.0,4.5
469.0,610.0,3.0
488.0,168.0,1.5
555.0,6184.0,5.0
226.0,2395.0,3.0
432.0,59369.0,4.5
354.0,1265.0,4.0
414.0,50794.0,2.5
217.0,1858.0,2.0
388.0,5218.0,4.5
422.0,4022.0,4.0
36.0,1262.0,4.0
525.0,127164.0,3.5
68.0,4700.0,2.5
66.0,7325.0,3.0
298.0,76077.0,3.0
414.0,735.0,4.0
448.0,688.0,2.0
63.0,589.0,4.0
51.0,4267.0,4.5
351.0,90353.0,4.0
122.0,608.0,5.0
590.0,3654.0,4.0
220.0,858.0,5.0
117.0,736.0,2.0
560.0,62849.0,3.5
599.0,1729.0,4.0
19.0,1374.0,5.0
159.0,3114.0,4.5
237.0,1580.0,4.5
280.0,7346.0,5.0
200.0,34.0,2.5
474.0,5992.0,3.0
368.0,3418.0,3.0
42.0,1461.0,3.0
159.0,64969.0,4.0
603.0,1719.0,5.0
387.0,1923.0,3.5
50.0,71156.0,2.5
202.0,1203.0,4.0
91.0,3.0,3.0
380.0,8972.0,4.0
350.0,719.0,3.0
273.0,224.0,5.0
599.0,6936.0,3.0
525.0,42734.0,4.0
367.0,2407.0,4.0
140.0,6213.0,3.0
365.0,67923.0,3.0
217.0,50.0,3.0
33.0,194.0,3.0
397.0,4037.0,3.5
328.0,69844.0,4.0
160.0,4367.0,1.0
474.0,4587.0,3.0
200.0,1042.0,5.0
487.0,109487.0,4.0
305.0,1732.0,4.5
480.0,3852.0,4.0
599.0,63113.0,2.5
495.0,72998.0,5.0
385.0,372.0,2.0
561.0,2571.0,4.0
596.0,1614.0,3.0
137.0,2628.0,3.0
448.0,75803.0,1.5
234.0,1012.0,4.0
606.0,4246.0,4.0
307.0,377.0,1.0
414.0,2414.0,4.0
68.0,5110.0,1.0
448.0,589.0,3.0
23.0,1206.0,4.0
567.0,122246.0,0.5
190.0,8961.0,4.0
18.0,337.0,4.0
43.0,609.0,5.0
414.0,1953.0,3.5
480.0,1380.0,3.0
477.0,5449.0,4.0
249.0,71535.0,4.5
600.0,1407.0,3.0
419.0,4995.0,3.5
464.0,5989.0,5.0
534.0,1721.0,4.5
89.0,60289.0,4.0
226.0,5349.0,4.0
91.0,364.0,3.5
547.0,3102.0,4.0
216.0,2915.0,5.0
91.0,552.0,3.0
361.0,49272.0,4.0
509.0,46062.0,1.5
187.0,1673.0,4.0
68.0,70336.0,2.0
154.0,86644.0,0.5
414.0,848.0,4.0
504.0,5957.0,2.5
313.0,4084.0,2.0
474.0,4564.0,2.0
475.0,4370.0,5.0
380.0,3839.0,2.0
610.0,55553.0,3.0
47.0,63082.0,4.0
592.0,590.0,4.0
365.0,109569.0,1.5
135.0,592.0,5.0
546.0,2529.0,3.0
387.0,6283.0,3.5
393.0,68848.0,5.0
19.0,1196.0,4.0
489.0,2717.0,3.5
331.0,31696.0,3.0
398.0,902.0,5.0
222.0,2716.0,4.0
62.0,293.0,5.0
587.0,2471.0,4.0
419.0,1573.0,3.5
599.0,374.0,1.5
542.0,4995.0,4.5
448.0,2993.0,4.5
385.0,282.0,3.0
474.0,4427.0,3.5
414.0,80463.0,4.0
99.0,234.0,2.0
351.0,2624.0,3.5
480.0,485.0,2.0
567.0,1704.0,3.0
448.0,1080.0,5.0
19.0,2369.0,2.0
222.0,3421.0,4.0
534.0,2011.0,4.5
