5748,2391,3
5281,1197,5
1369,1610,4
731,3668,2
2996,673,4
1447,350,3
6016,236,3
4344,3525,2
4372,2699,4
1807,514,5
1502,2027,1
655,82,2
5512,2100,3
5949,1805,4
5867,1862,2
1925,2502,4
3850,2282,4
1468,1518,4
2445,1261,4
482,2027,2
4889,150,5
6039,1951,4
2771,303,1
8,733,3
3999,1805,5
1613,1183,5
1203,292,4
5788,1414,4
2071,1484,4
2164,173,2
4274,1422,3
3292,2239,5
4289,3070,3
4302,2707,4
1635,2450,1
329,1875,3
2995,2640,4
4337,3550,4
163,173,2
2261,590,5
4089,2639,3
2567,1285,3
4705,1682,3
4561,2424,4
5767,1389,1
828,3051,2
107,949,3
4490,2078,4
4048,2253,2
5426,161,4
1765,2606,1
737,1251,5
1264,1544,3
2407,920,3
3504,2428,3
5364,1556,2
1586,945,5
1958,2081,5
831,2454,4
2124,2366,5
1880,3192,4
5765,1242,4
4517,3868,2
4488,2160,3
1203,1279,3
1667,3093,3
4465,1354,5
4386,2560,3
5044,3105,4
2063,3527,4
5788,160,2
2232,1320,4
729,3578,3
2878,2708,4
2099,110,5
3992,923,4
3658,3918,4
1028,3044,4
5066,2012,3
1389,1674,5
4491,829,1
955,2289,3
2121,2160,4
3513,3440,1
2849,3685,5
2726,3360,5
5710,1356,3
1273,7,3
302,1100,3
4227,2737,1
2041,3148,4
3096,1584,5
5774,265,2
2203,1527,4
3308,1409,5
1410,1459,4
777,3703,2
588,162,4
631,2795,4
3848,110,5
2166,837,3
3274,2034,3
3898,457,4
1701,1466,4
4310,450,4
3327,1625,4
5047,2917,5
1010,3264,2
425,2734,5
1088,19,1
348,912,4
788,1371,4
3318,318,5
4824,319,4
1496,1339,2
907,1204,4
4505,468,4
3216,3421,3
6016,2718,4
2246,3267,4
3464,2712,5
1242,2724,1
1062,1250,5
3361,553,5
4279,479,3
301,1673,4
1355,2100,3
1463,1270,5
3108,2943,4
1264,2746,4
2063,1210,4
4367,2401,3
5226,3639,4
5757,1252,5
2444,1009,3
1667,2719,2
1798,2628,2
5530,450,1
3481,1208,4
3082,1092,3
5955,60,4
3562,3579,2
3824,3807,4
2010,3328,3
2777,38,3
2205,708,2
3058,3087,3
4846,1221,3
5097,3897,5
463,2291,2
5865,1193,5
3230,3527,5
4284,1867,3
4911,1643,5
190,3254,3
3976,1302,4
1010,3052,3
1762,2194,4
604,2706,3
5061,2248,1
1880,2405,2
5959,3457,1
3233,1961,5
2526,3545,5
3759,104,4
5775,36,4
1527,2677,3
3182,1580,2
354,2672,2
2492,2161,3
2063,3727,2
4767,2881,2
2507,508,3
4139,999,4
1086,1466,5
4224,902,4
3305,515,5
4401,2640,4
1088,1833,3
5524,1721,5
5786,2395,4
3816,2423,3
1321,2070,1
5250,2716,5
4116,2419,1
4470,1036,5
1983,208,2
2403,1429,2
190,3422,2
4656,912,5
5576,546,2
1010,1234,5
5543,1205,2
868,3264,4
272,2109,4
5394,2580,4
1173,3893,3
5054,2797,3
2810,2398,4
5759,2012,3
3416,2316,4
739,1094,4
5831,3045,4
4258,605,4
5263,969,4
4814,2986,2
844,2140,2
285,1191,2
5084,3114,4
808,1263,3
4051,3556,3
3679,1552,4
3607,1253,5
296,2644,1
5615,1278,5
3416,2770,4
3842,1235,4
3108,1597,3
343,1387,5
3394,589,4
1617,611,3
1147,1084,4
5367,512,2
329,3701,2
2104,3889,3
1117,597,4
4972,1975,3
4685,1537,3
4303,162,2
1723,185,3
4789,3078,3
1593,2710,2
3487,448,4
3411,2268,3
2728,3868,1
662,1025,5
5908,161,4
4980,296,4
1812,3108,5
4384,19,4
5002,608,4
1448,2011,2
5082,2973,3
2175,3596,5
4354,480,5
652,1590,4
3557,2529,5
1329,2763,5
2245,3534,2
863,3425,4
4305,1663,3
5599,145,4
4814,1527,5
5705,3253,5
4708,1208,5
4957,2002,3
5922,2132,4
3687,1711,1
4915,2968,4
509,317,3
3526,2002,5
1087,1285,4
1628,337,4
731,2003,5
5105,2731,4
2232,32,5
5257,955,4
6040,326,4
3539,203,4
5717,599,5
4673,3107,4
5812,786,3
1981,3,1
1757,2987,3
1421,1094,4
4169,2329,4
3292,3742,5
1671,3375,4
4343,2340,4
528,1747,3
5631,3176,5
3841,1183,2
169,1942,4
2814,2628,4
5795,3111,4
3379,3623,5
1794,1805,2
3963,218,5
1982,3908,1
5276,780,4
5257,1267,5
2833,2355,4
3841,2456,2
999,1586,4
5668,3097,4
1525,3751,4
265,938,5
5026,2427,2
4169,1635,5
5831,2617,3
1490,3555,4
2245,1721,2
1165,1748,5
4117,3513,4
3471,3526,4
3547,2628,3
3742,818,4
310,3615,2
4877,2427,5
4658,3635,1
1741,2661,3
5974,277,3
286,593,5
2435,2947,3
4951,260,5
2218,2291,4
2041,1179,4
1323,1956,4
5584,2943,1
765,3253,5
352,408,3
5636,2942,3
4116,110,5
4482,953,5
270,952,3
1556,2791,1
5097,2396,5
5038,3545,4
1871,2729,5
5039,3050,1
2743,2316,2
1367,708,4
1255,1401,3
531,606,1
5964,2321,1
1660,608,3
948,2745,4
1096,2566,1
3032,2090,5
5531,2278,4
2557,1221,5
5429,515,1
2304,2561,4
752,2945,1
3420,1219,4
4797,2424,5
1030,1214,5
2614,260,4
1937,2804,2
474,1748,4
713,1204,5
910,3548,4
5369,2819,5
5519,830,3
5174,3055,5
2077,1432,1
1741,3659,4
300,3354,1
783,3000,4
3997,163,3
3272,608,4
3327,2355,4
5482,2699,4
29,474,2
1724,1366,4
5761,3809,3
1207,1686,2
3311,2457,3
5788,1328,1
3690,3256,3
1737,2405,4
5329,187,4
846,2100,4
6036,574,3
1146,89,2
409,2746,2
3942,969,3
5359,2336,4
3046,1645,2
732,2580,2
2665,2918,5
1587,2942,1
4022,353,3
3471,3020,3
2873,2987,3
5960,3564,3
5717,1036,5
2071,1292,5
2769,1028,3
4611,902,4
3473,764,2
2414,1200,4
1850,3745,4
3942,2011,2
3154,870,3
1490,383,4
5405,2762,3
2544,3350,3
1747,2085,3
4382,1777,3
4808,387,3
5826,3253,3
3205,527,5
218,2720,1
2445,1291,4
1968,247,1
4508,3508,4
2986,1345,4
360,673,4
1361,2160,4
889,1617,4
5722,3326,1
6016,3552,3
4168,1046,4
4771,2574,3
1399,1298,5
4518,1147,5
3087,2161,2
1447,248,2
5152,1064,3
5219,1732,5
5643,3358,4
2046,2028,3
1015,512,3
4726,650,4
2211,3362,3
3729,1219,5
876,1584,5
4774,573,5
2681,1485,4
1972,1617,5
1532,293,5
4484,2398,5
2961,3834,3
2562,2096,3
482,3450,5
5894,318,5
178,1375,3
240,235,3
2990,2533,2
146,866,4
4169,1962,5
1097,2502,3
4215,342,4
3651,1994,3
774,3831,3
5264,858,5
3715,1288,1
1727,235,4
5333,2565,3
3507,1474,1
4186,1088,1
2411,2144,3
5468,367,3
1503,2268,4
1501,1582,4
3965,2340,5
6010,1272,5
1647,1917,4
809,39,5
5946,1357,5
4508,479,2
2304,3141,3
921,2571,5
875,260,3
1835,2283,4
3518,3264,3
2131,1128,4
3088,1265,3
2155,2461,5
2175,1641,5
5974,2028,4
4663,1188,3
929,1249,4
306,457,4
3292,3217,3
940,356,5
1747,1562,2
1291,2875,3
5964,500,3
258,47,2
6008,260,4
3717,3791,5
1345,2587,4
590,896,4
2174,52,4
4789,36,5
27,2138,2
1861,2005,2
5511,3505,4
3934,3591,2
3860,2402,5
3942,648,3
6007,2713,3
5287,3448,4
482,432,3
1015,1974,3
2244,1374,4
5522,2771,2
3216,2631,3
2891,2683,3
2206,1721,4
5269,3145,4
3924,1275,4
1790,21,5
5050,1835,4
6,3600,3
5047,2716,3
3277,2002,3
4073,2944,4
5048,2145,3
2736,1914,4
4277,3183,4
4725,1330,3
4001,1126,2
4508,1363,2
5946,613,5
3331,543,1
1449,649,3
777,653,3
4436,1639,4
5113,469,1
3807,3686,3
3101,1196,5
307,969,5
1255,2712,4
4948,1357,1
1930,2124,4
1489,3274,2
4607,1321,4
4770,2716,4
1430,1580,5
5645,2746,3
4511,1201,4
175,1682,4
5972,1704,5
4250,508,4
1555,1394,5
1804,164,5
3741,89,2
2421,2288,5
1609,2160,4
4681,3135,4
585,2959,5
3696,2804,5
5555,2126,3
1451,2761,5
5188,3253,1
5218,1997,4
2555,1136,5
632,780,3
3272,1573,3
5320,1566,1
2472,1911,3
5954,2378,2
53,3927,4
3808,6,5
749,2826,4
4227,1994,4
4728,3526,4
3999,1213,4
3968,208,3
2233,1099,3
3032,1987,5
4535,457,4
1767,1963,3
5872,2028,4
4510,2797,4
1447,1246,3
4819,3466,5
5547,1091,2
4060,3081,4
5065,1580,2
5757,1517,2
4508,2268,3
967,45,3
258,3513,3
2772,2410,3
4508,2798,2
5708,198,3
5245,2340,1
4673,1240,5
2106,1584,3
1172,2133,5
4212,266,5
1128,2114,3
1790,590,4
5450,2291,5
742,2628,5
6016,2372,2
712,1566,3
1666,2628,2
3632,2369,3
2800,357,3
4802,1341,2
3320,780,4
2541,1569,3
4945,3361,4
157,2539,3
4422,1517,4
702,2929,2
1218,1265,5
2754,1234,5
4298,3598,3
4277,1037,4
1748,2160,4
3878,968,5
3319,3792,1
4952,2359,5
752,1687,3
2097,3744,4
235,272,4
1211,3044,4
1186,968,5
2486,1208,5
118,1257,4
5724,2912,4
5805,2863,5
3981,2069,4
1897,21,5
1101,405,1
4892,2311,4
5698,2263,5
1467,2599,4
3562,2745,2
5543,3882,3
1228,1960,5
5096,3246,4
2424,1476,5
346,3868,4
1510,2858,5
3024,2716,5
676,765,3
3888,904,5
2354,2527,4
2941,2278,4
300,434,3
5869,318,4
559,185,3
4964,2968,5
4284,2153,3
4210,1396,5
5775,608,5
1059,2262,2
1449,809,3
859,1527,4
5319,3019,4
3363,17,4
3761,920,4
1086,1358,4
2100,266,4
3841,1653,2
482,2406,4
5954,1198,4
73,589,4
1912,1284,4
4684,912,4
748,551,4
4517,3552,4
955,3528,2
4093,1732,5
732,1228,3
1828,1617,4
5,1653,2
4406,3578,5
5976,2116,4
1915,3626,4
1943,3363,4
2304,842,2
3621,3430,3
3175,1266,4
5317,1358,5
524,1694,4
1113,1206,5
731,2716,5
5443,318,5
5614,2020,4
3847,2540,3
2703,3334,3
3017,1193,4
956,1282,4
678,1282,4
1059,943,2
984,459,3
5676,1923,1
655,1954,2
4007,2394,2
4725,160,3
3659,110,5
673,892,3
3543,1276,4
426,648,4
3032,594,5
5541,3706,3
676,3387,1
2466,482,4
2753,34,4
5522,345,3
5847,1422,3
4274,1465,4
1755,911,5
2247,3185,4
3600,2539,4
3827,1580,5
1984,527,5
546,1673,5
4044,2013,5
1729,3793,3
3327,3287,2
2506,351,5
4552,76,3
1019,2259,1
3178,3072,4
1492,1797,4
3371,417,4
5458,2394,3
1404,2098,1
2887,3763,3
271,1722,3
3487,527,5
5711,3033,5
755,1193,4
4381,2143,3
4471,3044,4
2172,3264,3
65,1210,4
1373,3512,4
347,1207,5
5691,933,3
1939,2641,2
5008,2068,5
4843,111,4
3994,589,4
482,161,3
302,2133,3
3311,724,3
4344,2457,4
5516,3363,4
1724,1580,3
2820,2409,1
5463,1189,3
5878,2617,2
5112,1711,3
5523,1234,4
338,1580,5
5607,2195,3
302,1391,3
4448,1380,3
2752,2064,2
2986,490,3
3792,296,5
5046,1247,5
316,2533,3
2458,3608,1
1314,1562,2
2498,16,4
3462,616,3
3726,592,5
5813,3525,4
2933,62,5
4596,2115,3
471,3083,4
493,3246,4
5065,2140,5
3840,1196,3
2177,1212,3
2122,1228,4
2816,1210,4
3823,912,4
623,1199,5
4042,3683,3
2223,2248,4
2957,1219,4
3072,3247,2
4315,2393,5
3742,3120,3
2820,1190,2
2145,1223,5
1645,516,5
1285,1375,5
1377,3082,3
1051,3624,3
4127,2498,3
1812,1962,4
1882,1212,4
1974,838,4
1701,377,4
2110,761,4
823,2718,4
169,1320,2
3358,95,1
1109,1198,4
3272,674,3
118,1393,5
3792,771,3
1044,3090,4
1132,2985,4
4725,3053,3
4689,1597,4
1243,3813,3
5338,2662,5
417,2139,5
3311,2606,4
3833,356,4
26,413,2
3737,356,4
4457,2921,4
1416,3016,3
1418,1909,2
1957,2865,3
774,2987,3
690,1307,4
2986,2414,3
4911,2502,4
308,3362,4
4269,1127,3
828,3565,3
993,3408,2
1697,1356,4
4728,3394,3
1769,3176,4
4837,180,3
3361,555,5
5747,1876,2
2030,2049,4
4858,1221,4
5811,1343,4
5178,3725,3
2208,1466,5
2160,2997,3
424,1287,5
5769,1784,5
839,292,4
3039,1097,4
5137,2560,5
578,2858,4
5634,852,5
5324,367,4
4128,3524,4
4543,3087,3
2878,539,3
613,247,4
4238,1179,4
712,1876,3
2881,3593,3
550,467,3
2566,3635,3
3499,2115,3
1347,2321,4
1109,2640,3
4979,500,2
5165,824,5
5008,1127,4
1362,1396,3
4704,1240,3
716,849,3
839,2802,2
3664,2145,3
3630,2858,5
5811,2459,3
2186,2476,3
4509,1721,4
2347,11,3
5101,3740,3
1350,3147,4
1502,368,4
2030,3543,4
4682,3706,4
2496,1189,4
1403,198,2
2958,2598,3
4386,493,2
1980,2687,3
3808,1453,1
924,914,4
52,2353,5
5878,2359,5
5720,471,2
344,161,3
3626,2402,4
1349,589,5
1716,2011,4
2506,1079,5
3821,260,3
3693,2657,3
1042,2054,3
877,260,5
3945,592,3
1285,1333,5
1541,1278,5
104,2688,3
5475,2243,4
3532,1680,4
1722,1333,5
583,1240,5
1317,880,1
2926,223,4
2120,300,4
5359,2770,5
151,1297,4
5812,499,2
5367,141,2
2387,3114,3
1503,1259,5
3198,3655,5
1314,2641,4
3101,1911,4
3051,1721,2
1860,3159,3
2665,3022,1
2050,1124,5
1059,3039,3
5516,2278,2
4213,104,4
3841,3811,5
1137,1,4
590,2762,5
4049,694,3
1870,1036,5
161,230,4
3519,3428,3
2918,1611,4
4409,2694,4
3462,494,3
1579,280,4
765,969,3
2605,3702,5
3746,2640,3
4867,1476,3
3198,1215,4
4735,2066,3
1146,1973,3
2340,1243,5
1388,3948,5
1835,3125,5
6,1296,3
745,3916,1
1017,3693,3
2593,2951,5
2344,589,4
2830,1387,4
6007,2526,3
3023,1197,5
2085,352,2
1585,3412,3
4945,750,3
1738,1127,2
800,60,2
5831,1201,4
166,2597,3
218,3543,4
4263,3219,1
1037,2412,4
5249,2001,4
4897,2986,3
1068,1380,5
331,1732,4
2756,527,5
2665,1573,2
1712,2605,2
3032,2016,5
2240,435,4
5851,986,5
162,1562,2
2181,1920,1
2968,1203,3
4910,1097,3
6036,1268,3
931,260,5
3000,2968,5
3973,3160,5
4704,2581,2
5011,919,4
4322,3200,2
5636,2352,3
2374,2683,4
3823,2065,4
3580,2193,4
1757,2139,5
1793,266,2
698,2681,2
5108,1960,5
1605,1498,3
3558,3740,3
1288,3089,3
1601,1196,5
1367,1148,4
1181,2457,2
4704,3701,2
4328,1296,4
4746,1366,3
550,1391,5
3569,2313,4
2848,2038,4
496,3945,5
4447,3789,4
1880,89,3
1367,440,5
3025,2946,5
3601,3751,2
5795,2946,4
4734,1300,5
1015,3752,3
3868,3793,2
1029,3067,5
1943,741,4
4329,1680,2
5795,2664,4
4948,3196,3
3476,2515,1
4277,3653,4
5729,2719,1
1109,2026,2
3934,3263,2
3180,231,3
5163,1130,4
4359,3549,4
1048,265,4
970,2373,2
192,2273,3
676,1342,3
2389,1246,3
4508,464,4
4810,1527,5
1260,1344,4
352,1422,3
1872,866,5
5220,2791,5
3539,603,4
1974,944,4
5699,2641,3
225,556,4
3425,2571,4
2826,3676,2
1635,592,4
1680,3694,3
424,132,4
1689,2116,3
4259,3623,4
669,16,5
1133,3481,4
1628,2028,4
749,1219,5
5961,3005,3
36,2571,5
1121,2567,4
1449,2119,1
3983,1242,4
1285,1078,5
5455,2396,5
3567,1198,5
273,1,5
2256,457,5
2887,2126,4
3487,346,3
897,1680,5
5989,1895,4
297,2324,5
5005,2871,4
3482,1210,4
5376,2273,4
2063,1920,3
5858,34,3
4592,1954,4
881,1167,2
2841,1228,4
1916,1219,5
1634,480,4
2503,3308,1
3460,1196,4
3808,1917,3
3756,2411,3
2157,1258,5
2895,435,1
5779,2858,4
6018,1499,1
1932,3489,1
4258,3916,5
2810,2506,4
4066,2313,3
416,2710,4
4034,2174,4
2225,1396,3
2589,1179,4
5982,2002,4
4504,1388,1
3675,3544,3
2063,2763,3
5350,2529,1
302,2389,1
4530,1704,3
1851,3555,3
4658,2456,1
873,2455,5
5289,3693,2
1584,1376,5
4253,1288,4
2211,260,5
2015,1104,4
1579,508,4
3679,3448,4
1389,3253,3
2229,3869,3
1890,110,4
4141,1552,3
3065,1732,5
5364,1183,5
2881,1259,4
4571,23,3
4569,3107,5
4312,3680,3
3546,3729,3
524,527,5
2417,3114,5
2106,1042,3
1912,193,1
3654,3793,5
3989,357,5
5595,1101,2
19,3624,5
3613,1617,3
509,2174,3
5752,949,4
3057,1784,3
1996,1262,5
3610,2124,2
5080,736,5
1340,246,3
4667,290,5
1496,2797,3
5841,150,5
1127,2948,3
2803,260,4
3491,3024,4
6000,62,4
4490,3600,3
4520,1334,4
3422,12,1
4889,2001,5
5672,2772,1
1191,1296,4
4790,1077,4
4790,1542,1
3834,610,5
4007,1079,3
1879,1722,4
377,3633,3
2537,2080,3
3128,1242,5
4251,21,4
1569,923,5
1889,225,3
84,592,2
1380,2496,3
4508,216,2
1860,3618,3
188,3623,2
5921,1090,4
4438,940,5
791,1080,3
2616,1094,4
5845,3083,5
1015,1233,4
5455,2565,3
59,1269,4
2353,318,5
1741,949,5
5424,2791,4
4093,1961,5
424,3507,4
3539,3590,3
5615,364,3
3605,2881,4
5747,515,4
2168,2391,5
5128,1954,3
4647,3198,4
4279,2144,4
5779,3174,3
35,1408,1
777,2762,4
2857,2713,4
5306,329,3
3568,1299,3
1266,2787,3
2020,1201,4
1004,1278,5
1340,177,1
3100,422,4
5848,3371,4
838,29,5
4884,380,4
5566,1299,4
1383,3248,2
3295,2572,4
5779,1466,3
117,3745,5
1826,3702,3
2167,1762,3
5924,2944,4
3885,1264,3
4388,1196,4
2162,1210,5
4535,2558,4
1050,2555,1
2348,2947,3
2665,3387,3
5112,2686,3
1338,1183,4
3471,259,4
2905,3526,5
3308,2089,5
5050,356,4
877,3918,4
5333,3534,3
1685,1082,4
2941,327,4
5216,2710,3
4058,2987,2
5397,1261,2
224,3300,3
5786,1226,4
1383,2434,4
912,1673,5
3129,592,2
2627,1392,4
1489,3717,1
3607,3613,3
5601,1288,4
4748,592,5
4298,2846,4
2909,2622,4
1451,1331,4
2153,3751,4
1575,858,5
698,329,2
4485,25,4
3229,3868,1
1389,588,5
4843,1094,5
2167,3033,1
601,908,3
474,818,4
743,1307,2
402,1222,4
5000,2633,5
5068,3360,5
1340,1136,4
417,2700,3
877,481,2
1124,3791,3
1698,2359,5
216,2519,3
957,3598,4
1579,3478,4
2787,3005,4
4562,371,5
2323,1129,3
889,1212,4
1135,2105,4
5247,2485,1
5054,2351,3
1285,3543,5
3589,2662,1
5614,1275,4
4928,193,2
1071,3113,1
4785,1296,4
1482,2702,3
4889,590,5
3658,1104,5
3062,2722,1
4701,3358,4
3318,1288,3
3546,45,4
5294,2657,3
1343,3543,5
4956,2942,2
3272,3031,4
3752,180,3
5956,319,4
2665,880,1
2368,3469,5
1733,2912,4
2162,2080,3
1737,1665,1
6035,1320,3
1038,1094,5
1430,2804,4
1894,318,5
5021,1269,4
4655,3334,4
1260,3770,3
453,2150,4
5114,2161,5
4377,1037,3
6023,1387,4
2180,2194,2
68,2804,2
5555,329,3
5206,2324,5
4476,2732,5
2015,1569,1
3685,2003,3
493,349,4
3821,2389,2
4484,1198,5
1303,1875,4
4186,48,2
2784,2028,5
3546,1941,1
3391,194,5
4957,580,3
4056,2087,1
5108,198,5
2818,1682,3
3934,3526,2
4591,3481,4
5972,2382,3
3046,2997,4
3808,3526,3
1170,1104,5
3713,805,4
1680,1673,4
2552,2804,2
5675,1215,3
4519,999,4
5938,1642,3
5645,1304,4
111,296,4
2628,2020,3
175,1293,5
2251,1259,3
4272,1196,4
1641,880,3
4042,364,4
3768,2947,4
3507,2067,5
4595,2804,5
5387,2022,3
1837,1130,3
3410,2598,3
2286,70,5
5011,435,3
2731,2355,3
3866,950,4
5225,3698,4
2383,955,4
3460,1219,4
5191,588,4
1926,1027,4
3834,3324,1
2398,1944,3
1449,3813,3
509,3273,3
5847,2529,4
3055,1097,4
2412,1619,3
5741,260,5
5755,3266,4
575,2987,4
1449,2692,5
5512,3698,4
1015,2088,2
3336,2502,3
4130,1645,3
2630,2692,5
4085,1569,4
5600,1677,4
905,674,3
4889,2402,4
2453,318,5
2073,1929,4
6040,1293,2
1354,534,3
4217,1089,5
2841,1845,5
5900,593,3
4958,2091,3
1147,714,5
3842,1254,5
1076,587,5
6040,3388,1
3635,541,5
5046,1449,3
3065,296,5
2537,1927,3
3128,2723,2
3834,704,4
5135,1302,4
1380,2953,3
5317,920,5
2340,1288,5
2456,2717,3
1880,3052,4
293,1172,5
5187,1584,3
5858,1210,5
3163,1610,4
744,858,5
3320,429,3
3491,160,1
5401,62,3
5831,1220,4
4013,2455,3
3013,3254,2
3669,1729,4
4668,2404,3
858,3300,4
2501,3095,4
927,1569,5
5677,3039,3
2258,383,2
1863,3095,5
1737,2263,4
4470,317,5
4643,2571,5
5981,2970,5
5267,1066,5
2537,3916,4
4869,3198,4
1655,2762,5
4788,1126,3
1451,3371,4
5881,2701,3
4356,1288,5
5840,1124,4
6002,942,4
3882,1673,5
3178,2311,2
3401,95,3
335,3745,1
3808,3219,4
3615,2804,4
4261,1148,5
1058,2528,4
6016,2621,4
818,3450,4
5645,2359,4
1337,2083,3
524,2145,4
4473,462,3
5654,3328,4
5614,1247,4
3945,1375,3
190,1960,5
169,1231,4
1916,1265,4
3831,316,4
1470,561,3
183,1214,5
5613,2100,4
4482,2341,4
921,1197,5
3272,2125,4
934,3360,4
2316,592,3
2951,2291,4
1883,1210,3
1758,2071,4
3768,1387,4
801,3526,4
2349,3347,4
648,2336,5
3618,3004,4
1861,1221,4
731,236,5
3620,673,1
4048,2087,5
1410,2513,4
463,2413,2
148,3584,3
3841,2004,2
4169,262,3
4606,2496,3
1155,2333,3
1841,2329,4
3768,21,3
2777,1704,5
5903,1527,4
3483,3578,5
1541,1247,5
4789,1673,4
3934,640,1
1675,2817,1
351,222,3
1470,1721,4
1196,2571,4
5769,1584,4
3841,532,3
2102,1791,1
5727,2306,2
2900,1,3
2349,3704,2
3490,306,5
3585,1211,4
1391,2396,5
3807,742,3
5483,2291,5
1793,2321,3
4094,516,4
4609,24,4
591,3370,4
2021,1722,4
1598,1081,2
2765,349,3
518,1643,5
3824,2469,2
2354,924,3
890,2671,5
1333,2926,2
5074,1276,4
284,338,4
1580,1387,3
5387,1965,3
724,593,4
1765,2770,3
4252,229,2
5468,423,2
586,2300,5
5659,778,1
4839,3174,1
3013,3130,3
3502,1704,4
1900,2688,4
331,2384,5
235,2968,4
1592,246,4
3996,1136,5
1758,2289,5
4831,1611,4
1954,1777,3
2177,1296,5
5699,2657,3
3675,1635,4
2994,2881,3
4750,1032,4
3292,1067,5
4682,173,2
2038,3524,4
3715,316,5
308,215,3
3618,2369,3
1519,527,4
5393,169,2
3792,1136,5
1952,3526,4
3258,1721,3
2157,2710,5
1971,1028,4
5234,1895,4
5886,3142,3
3311,608,4
5037,1537,4
4161,1197,4
3985,1041,4
3224,3108,4
5840,2371,3
2832,3618,2
4867,1198,5
3082,3253,4
1614,1377,3
520,2793,3
5087,2581,1
520,1013,4
4524,445,3
5242,1196,2
1449,1957,3
609,3355,5
5547,1711,5
2181,3071,5
839,2294,5
1880,2331,3
4897,1378,4
5054,3159,3
3609,1608,3
5111,988,3
550,552,5
558,345,3
1329,440,4
3441,2496,3
2129,2961,2
1735,3358,3
3100,778,4
2073,223,4
4847,1198,5
2978,3418,3
3891,1086,5
4906,1291,4
4430,597,3
3677,1610,5
743,1252,5
3024,2916,5
934,3114,5
4760,541,4
4916,514,1
1943,3087,4
1899,1199,4
1326,593,5
664,2926,4
3896,1584,3
1058,1982,3
1302,442,4
2105,2406,3
5101,3708,3
4041,1855,3
3638,592,4
5893,1230,5
4728,1998,2
780,2058,4
1343,1374,5
1451,383,3
1305,1961,3
2676,2730,4
3434,2723,4
3464,3160,2
152,1968,5
5504,95,5
5795,372,3
4312,2640,4
2645,367,3
5916,3448,4
302,692,1
477,10,3
710,1845,5
4819,1474,3
3401,2971,4
3085,3623,4
4373,899,3
3997,2001,2
5681,3481,1
147,1799,4
3829,252,4
1683,2614,1
2068,616,3
2643,3168,5
963,3952,3
1546,1959,4
3695,1376,4
4647,1955,4
1031,110,5
1134,912,5
3601,3649,4
3311,2600,2
2267,2312,1
261,599,4
1948,296,5
3662,2318,1
3195,1962,4
948,912,4
2611,2968,2
4928,2918,4
4647,2921,4
5239,2130,3
970,3706,1
1047,1372,3
1648,3176,2
5827,21,4
1294,1288,4
4042,457,4
5240,1542,2
1120,858,5
3352,724,5
5989,788,3
3539,1041,4
2967,2374,2
2102,3952,4
2627,858,5
3411,2011,3
5008,1617,5
169,432,2
5963,3254,2
783,1573,5
4801,750,1
5684,1931,3
1822,2346,5
161,1393,4
4861,2357,4
5692,2759,3
2988,2997,5
3253,3097,5
710,1965,4
1219,1479,2
190,2700,4
4085,1196,3
224,3861,2
4644,511,3
3259,163,3
1836,281,5
1103,509,5
5718,3157,4
4238,380,2
3681,2551,3
2878,2082,3
2731,2245,4
1442,1247,3
4022,1084,3
1324,968,4
48,356,5
1611,1361,5
4404,89,3
1303,2384,3
4729,1196,2
678,3175,4
2975,247,5
475,2746,3
3751,708,3
2837,1777,4
1632,912,3
5788,3235,3
4258,2324,5
1737,66,2
1613,1544,4
3118,2024,4
2378,2793,4
2118,3210,4
2537,1,4
1600,1963,5
3675,2390,3
5153,3456,3
5277,2067,4
4238,3672,2
1165,3176,3
482,2146,3
4688,1263,4
4607,188,3
4816,2969,4
1244,3793,4
3871,2716,4
5775,432,2
1776,420,3
481,10,4
4790,3911,4
3393,1372,3
4021,1126,1
5878,272,4
3191,1287,3
4247,1270,4
780,1917,1
1019,2710,2
5689,3916,4
509,778,4
2376,2005,2
3151,1994,5
1420,2100,3
2129,1970,3
1632,2942,1
1595,1218,5
5399,1909,3
4060,2710,5
4169,2782,4
3228,2476,5
2461,3623,1
1264,648,3
1,588,4
4268,2565,5
2071,1094,4
2063,714,4
3261,208,2
845,778,4
4356,2701,1
1894,1249,5
1436,2707,4
2761,3435,5
1993,3710,2
623,1259,4
1853,2124,4
2059,1225,5
4337,3424,3
5967,2687,4
1586,296,5
5097,2329,5
5544,3052,4
2926,3285,2
3889,1256,5
2109,170,1
1129,471,4
5054,2993,3
4510,1615,2
3261,952,2
4224,2968,5
151,653,2
5000,318,5
5046,1967,4
2493,3698,3
1837,2716,5
5650,3501,3
92,1019,3
4344,3361,4
4381,2997,4
295,608,5
3557,2161,4
4927,1391,3
1125,3948,1
5957,589,4
4126,595,5
954,3751,3
1916,3545,5
2841,2890,5
1149,2692,4
802,3178,4
4901,1957,4
5767,1754,3
5425,1952,4
2088,1949,5
4402,3791,3
5236,2918,4
2124,1252,4
3271,2110,3
5614,2144,4
5448,1619,3
4086,3175,5
3450,2259,3
3189,1580,4
1577,1293,5
3272,3394,4
442,2371,5
1202,3256,3
2731,1307,4
2074,2018,4
438,1231,4
4589,3685,5
2190,1748,5
196,2762,5
3489,1291,4
1216,1388,2
4867,1562,2
4791,778,3
985,858,5
3705,3159,3
195,1127,5
1698,3218,4
621,2555,1
3624,780,2
4220,2110,4
4186,1371,2
566,1294,3
482,153,3
4893,1882,5
329,2052,3
4884,2922,4
4005,2774,4
2576,1876,1
2004,1375,4
