0,1,2
659.0,347.0,4.0
701.0,17.0,3.0
990.0,5.0,4.0
1396.0,4.0,3.0
295.0,219.0,3.0
1420.0,13.0,3.5
263.0,252.0,3.5
1288.0,1932.0,3.5
216.0,17.0,2.5
146.0,7.0,4.0
752.0,9.0,4.0
1168.0,918.0,4.0
1144.0,8.0,4.0
274.0,213.0,4.0
264.0,1.0,0.5
1249.0,1187.0,2.0
452.0,217.0,3.0
843.0,234.0,2.0
1187.0,593.0,1.5
293.0,217.0,3.5
73.0,241.0,4.0
577.0,2.0,4.0
1461.0,13.0,3.0
190.0,13.0,3.0
1454.0,4.0,3.5
905.0,215.0,4.0
396.0,339.0,3.5
352.0,235.0,3.0
769.0,1525.0,3.0
124.0,220.0,2.0
1160.0,755.0,2.0
711.0,1.0,4.0
323.0,585.0,4.0
355.0,4.0,4.0
1039.0,215.0,2.5
984.0,11.0,4.0
797.0,211.0,3.0
256.0,239.0,3.0
556.0,822.0,3.0
1126.0,216.0,3.0
739.0,431.0,3.0
879.0,206.0,0.5
1030.0,1.0,3.5
300.0,1062.0,4.0
906.0,9.0,3.0
1148.0,4.0,1.0
972.0,5.0,3.0
1274.0,5.0,4.0
1255.0,473.0,3.5
762.0,236.0,3.5
112.0,219.0,3.5
434.0,236.0,4.0
156.0,206.0,2.0
261.0,233.0,3.0
1082.0,2.0,3.0
187.0,207.0,2.0
1491.0,9.0,4.0
920.0,2.0,3.0
21.0,219.0,4.0
312.0,1059.0,2.0
1448.0,1.0,4.0
1198.0,7.0,3.5
138.0,10.0,3.5
355.0,216.0,4.0
29.0,218.0,4.0
1049.0,251.0,2.5
859.0,6.0,4.0
327.0,236.0,3.5
555.0,5.0,3.0
921.0,211.0,3.0
879.0,245.0,0.5
1187.0,20.0,2.5
1124.0,4.0,4.0
23.0,219.0,2.0
155.0,233.0,2.5
1350.0,211.0,3.0
327.0,17.0,4.0
50.0,10.0,3.5
128.0,84.0,1.5
661.0,207.0,2.0
891.0,347.0,3.0
1085.0,13.0,4.0
781.0,211.0,3.0
546.0,12.0,2.5
691.0,219.0,4.0
1076.0,2.0,4.0
1235.0,252.0,1.5
519.0,244.0,4.0
227.0,245.0,3.5
146.0,2.0,3.5
460.0,4.0,4.0
1116.0,2.0,4.0
1437.0,432.0,4.0
1290.0,207.0,3.5
1503.0,7.0,3.5
815.0,13.0,4.0
1155.0,244.0,2.0
318.0,234.0,2.5
411.0,207.0,3.5
1099.0,12.0,2.5
791.0,252.0,3.0
367.0,9.0,4.0
852.0,207.0,4.0
658.0,236.0,0.5
442.0,252.0,3.0
331.0,5.0,3.5
269.0,376.0,3.5
420.0,13.0,3.5
988.0,249.0,1.5
535.0,246.0,2.5
152.0,215.0,3.5
1046.0,7.0,1.0
909.0,206.0,4.0
710.0,10.0,4.0
842.0,241.0,2.0
174.0,12.0,2.0
716.0,1123.0,4.0
548.0,210.0,1.0
867.0,11.0,4.0
222.0,4.0,3.0
248.0,214.0,3.5
322.0,207.0,2.0
44.0,13.0,2.5
1286.0,257.0,2.5
1122.0,236.0,4.0
1117.0,1.0,4.0
37.0,10.0,4.0
566.0,234.0,2.5
830.0,147.0,3.5
139.0,251.0,3.5
258.0,17.0,3.0
845.0,477.0,3.0
396.0,213.0,4.0
797.0,6.0,2.5
83.0,12.0,2.5
1336.0,958.0,3.0
883.0,234.0,3.5
479.0,2.0,4.0
437.0,8.0,3.5
1304.0,121.0,3.0
448.0,250.0,2.5
657.0,234.0,3.5
1385.0,12.0,4.0
784.0,235.0,2.5
1238.0,215.0,4.0
826.0,9.0,0.5
1488.0,207.0,3.5
161.0,764.0,3.5
216.0,207.0,3.5
905.0,207.0,4.0
1082.0,7.0,3.0
28.0,241.0,3.0
898.0,1292.0,4.0
1333.0,555.0,3.5
764.0,1174.0,3.0
587.0,583.0,2.0
591.0,339.0,3.0
272.0,282.0,4.0
243.0,4.0,3.5
851.0,249.0,3.5
88.0,17.0,4.0
81.0,523.0,1.5
385.0,1.0,2.0
188.0,817.0,4.0
559.0,121.0,2.5
896.0,247.0,4.0
702.0,1097.0,4.0
1288.0,1.0,3.0
139.0,207.0,4.0
614.0,13.0,3.5
150.0,242.0,3.5
107.0,9.0,3.0
949.0,1.0,2.5
685.0,12.0,3.5
1002.0,1445.0,3.0
1399.0,246.0,1.0
468.0,248.0,2.5
1024.0,214.0,3.5
1478.0,243.0,3.0
912.0,6.0,2.5
1174.0,1026.0,4.0
1335.0,205.0,3.0
1502.0,6.0,2.5
614.0,5.0,3.0
842.0,1097.0,4.0
393.0,253.0,3.5
1474.0,215.0,2.5
845.0,616.0,4.0
673.0,213.0,2.0
412.0,220.0,3.0
79.0,439.0,1.5
16.0,4.0,2.5
1228.0,216.0,2.5
557.0,17.0,2.5
79.0,388.0,3.5
1052.0,13.0,4.0
1218.0,8.0,3.5
130.0,1.0,2.5
1385.0,253.0,4.0
187.0,215.0,3.5
549.0,247.0,3.0
839.0,620.0,3.5
969.0,1698.0,3.0
716.0,213.0,3.0
1017.0,1628.0,2.0
403.0,11.0,3.0
655.0,254.0,2.0
188.0,218.0,3.5
1270.0,449.0,1.0
487.0,2.0,3.5
1187.0,738.0,2.0
272.0,588.0,3.0
788.0,241.0,3.5
455.0,1.0,3.0
1489.0,13.0,2.5
813.0,1556.0,4.0
1438.0,219.0,4.0
870.0,9.0,3.5
294.0,13.0,3.5
957.0,11.0,3.5
1416.0,256.0,3.5
702.0,1453.0,4.0
1122.0,3.0,3.5
1304.0,256.0,2.5
935.0,243.0,3.5
436.0,1271.0,3.5
148.0,235.0,3.5
1199.0,8.0,3.5
445.0,214.0,3.5
826.0,220.0,1.5
896.0,17.0,4.0
900.0,249.0,2.0
1225.0,234.0,1.5
1478.0,4.0,2.0
1189.0,412.0,3.5
374.0,1.0,3.0
533.0,550.0,3.0
1363.0,12.0,1.5
1077.0,17.0,4.0
168.0,5.0,3.5
1039.0,280.0,1.0
1038.0,213.0,3.0
1238.0,220.0,4.0
907.0,3.0,3.0
555.0,257.0,3.0
338.0,241.0,3.0
37.0,253.0,4.0
249.0,7.0,3.5
1342.0,12.0,4.0
781.0,247.0,3.0
830.0,86.0,3.5
1236.0,213.0,3.5
1476.0,1.0,3.5
711.0,235.0,3.5
808.0,215.0,3.0
1139.0,940.0,3.5
362.0,211.0,3.0
1129.0,11.0,3.5
576.0,2.0,4.0
91.0,567.0,3.0
591.0,335.0,4.0
142.0,17.0,2.5
483.0,121.0,1.5
971.0,235.0,1.5
638.0,245.0,2.0
124.0,206.0,2.5
483.0,10.0,2.5
953.0,7.0,2.0
673.0,1.0,3.0
1316.0,12.0,4.0
533.0,531.0,3.0
878.0,220.0,1.0
1430.0,212.0,1.5
99.0,215.0,1.0
1052.0,1.0,3.5
137.0,212.0,3.0
1476.0,12.0,3.5
412.0,243.0,2.0
404.0,1.0,4.0
587.0,764.0,3.0
1201.0,9.0,3.0
518.0,220.0,2.5
209.0,252.0,1.0
615.0,233.0,4.0
381.0,210.0,2.5
1187.0,365.0,3.0
636.0,159.0,0.5
550.0,12.0,4.0
500.0,6.0,4.0
882.0,233.0,1.5
1318.0,243.0,4.0
500.0,84.0,3.0
1467.0,252.0,3.0
630.0,235.0,4.0
53.0,234.0,3.5
969.0,1736.0,3.5
992.0,286.0,4.0
105.0,257.0,2.5
1144.0,210.0,4.0
1455.0,219.0,3.0
620.0,5.0,2.0
1460.0,6.0,3.0
598.0,17.0,4.0
738.0,84.0,1.5
841.0,7.0,0.5
361.0,236.0,3.5
444.0,216.0,3.0
3.0,114.0,4.0
355.0,491.0,3.5
797.0,234.0,2.0
572.0,2.0,2.5
653.0,241.0,4.0
905.0,2.0,1.0
272.0,705.0,4.0
585.0,219.0,2.5
198.0,248.0,1.0
1076.0,250.0,4.0
622.0,220.0,3.0
362.0,10.0,3.0
628.0,219.0,3.5
1212.0,855.0,4.0
96.0,215.0,2.5
120.0,1.0,3.0
544.0,5.0,4.0
746.0,4.0,4.0
423.0,250.0,3.5
1475.0,205.0,3.5
146.0,239.0,4.0
188.0,833.0,1.0
1366.0,13.0,3.5
200.0,901.0,3.5
930.0,212.0,2.0
991.0,255.0,3.0
1188.0,248.0,3.0
37.0,247.0,4.0
815.0,233.0,4.0
345.0,310.0,3.5
1037.0,216.0,4.0
1065.0,207.0,3.5
685.0,244.0,1.5
437.0,250.0,3.5
313.0,211.0,3.0
549.0,256.0,3.0
276.0,254.0,3.5
1414.0,248.0,2.0
1352.0,10.0,3.5
747.0,212.0,3.0
517.0,13.0,3.0
25.0,206.0,2.5
759.0,235.0,2.0
1142.0,214.0,2.5
111.0,17.0,1.5
1430.0,4.0,3.0
271.0,121.0,3.5
517.0,257.0,2.0
1064.0,278.0,4.0
1428.0,13.0,4.0
272.0,1000.0,3.0
1064.0,1.0,3.0
161.0,600.0,3.0
830.0,340.0,3.5
1217.0,2.0,3.5
868.0,7.0,3.0
969.0,1701.0,3.5
834.0,7.0,3.0
1370.0,251.0,3.0
705.0,1.0,3.0
1159.0,10.0,3.5
42.0,11.0,4.0
657.0,253.0,3.0
467.0,255.0,2.5
732.0,13.0,3.5
661.0,3.0,3.5
467.0,210.0,2.5
308.0,1107.0,2.0
713.0,1.0,3.0
290.0,257.0,2.5
116.0,207.0,3.0
944.0,235.0,4.0
408.0,236.0,0.5
800.0,244.0,3.0
1056.0,10.0,3.5
1452.0,236.0,3.0
830.0,130.0,3.0
831.0,1580.0,3.0
736.0,220.0,4.0
1142.0,241.0,3.0
35.0,219.0,2.5
1302.0,213.0,2.5
1425.0,8.0,2.0
1173.0,2.0,4.0
1419.0,239.0,1.5
81.0,528.0,1.0
836.0,477.0,3.5
959.0,13.0,3.0
272.0,932.0,2.5
980.0,206.0,3.0
1126.0,10.0,3.5
1375.0,214.0,3.0
666.0,17.0,2.0
346.0,206.0,3.0
1198.0,121.0,2.0
459.0,205.0,3.0
270.0,256.0,2.5
1137.0,207.0,4.0
1173.0,1868.0,2.0
814.0,210.0,1.0
1139.0,257.0,2.0
672.0,121.0,3.0
378.0,207.0,1.5
1152.0,211.0,4.0
591.0,26.0,3.5
199.0,889.0,0.5
1157.0,1859.0,1.0
1209.0,236.0,2.0
1344.0,278.0,3.5
83.0,2.0,3.0
757.0,257.0,3.0
1453.0,256.0,2.5
1007.0,215.0,3.5
1147.0,835.0,3.5
562.0,443.0,1.5
549.0,252.0,2.5
392.0,239.0,4.0
176.0,241.0,1.5
1237.0,1711.0,4.0
1454.0,121.0,3.0
842.0,536.0,1.5
859.0,2.0,3.0
166.0,17.0,4.0
368.0,10.0,0.5
277.0,588.0,4.0
711.0,241.0,3.0
16.0,7.0,3.5
1492.0,233.0,4.0
280.0,10.0,2.0
569.0,7.0,2.0
821.0,245.0,4.0
569.0,255.0,4.0
1039.0,1034.0,1.5
144.0,660.0,4.0
161.0,766.0,2.5
274.0,212.0,4.0
152.0,213.0,2.5
1332.0,13.0,3.5
487.0,245.0,4.0
1274.0,11.0,4.0
1153.0,278.0,4.0
401.0,217.0,3.5
310.0,278.0,3.5
530.0,640.0,4.0
958.0,205.0,2.0
999.0,3.0,2.5
539.0,219.0,4.0
225.0,17.0,4.0
980.0,207.0,3.0
1439.0,206.0,2.0
536.0,8.0,2.5
1039.0,176.0,2.0
1132.0,10.0,3.0
385.0,5.0,1.0
1053.0,12.0,3.0
465.0,207.0,2.0
159.0,216.0,0.5
1057.0,17.0,2.5
704.0,2.0,3.0
637.0,487.0,1.0
540.0,3.0,3.5
292.0,219.0,4.0
37.0,11.0,3.5
1501.0,6.0,1.0
557.0,235.0,4.0
1182.0,13.0,4.0
1462.0,219.0,3.0
107.0,13.0,4.0
1439.0,248.0,2.0
21.0,220.0,4.0
1485.0,7.0,3.0
193.0,17.0,3.0
229.0,404.0,4.0
1188.0,11.0,4.0
335.0,247.0,3.0
685.0,233.0,0.5
969.0,1719.0,1.5
130.0,213.0,3.0
67.0,207.0,4.0
1008.0,235.0,4.0
960.0,12.0,3.0
172.0,7.0,4.0
748.0,215.0,4.0
1038.0,251.0,4.0
291.0,11.0,3.5
760.0,207.0,2.5
830.0,43.0,3.5
481.0,17.0,3.5
1188.0,2.0,2.5
389.0,206.0,3.0
272.0,971.0,2.5
1335.0,13.0,3.0
1273.0,205.0,3.0
1210.0,9.0,3.0
3.0,56.0,2.5
1249.0,59.0,4.0
566.0,220.0,2.0
969.0,1761.0,3.5
592.0,7.0,3.5
429.0,9.0,3.5
1188.0,17.0,4.0
438.0,257.0,1.0
250.0,210.0,4.0
272.0,365.0,3.5
241.0,239.0,3.5
232.0,236.0,4.0
455.0,8.0,3.0
1289.0,257.0,2.5
92.0,12.0,1.5
375.0,1210.0,0.5
107.0,84.0,2.5
1249.0,4.0,0.5
1162.0,210.0,2.0
205.0,236.0,3.0
262.0,17.0,2.0
947.0,215.0,3.0
1150.0,17.0,3.0
610.0,2.0,4.0
733.0,318.0,2.5
825.0,501.0,3.5
744.0,11.0,4.0
155.0,12.0,1.0
658.0,2.0,3.5
326.0,213.0,4.0
903.0,205.0,2.5
301.0,220.0,3.5
936.0,234.0,3.0
737.0,210.0,2.5
384.0,246.0,3.5
1140.0,1853.0,3.5
819.0,11.0,4.0
948.0,214.0,3.0
695.0,239.0,3.5
245.0,7.0,3.0
1187.0,1901.0,3.0
168.0,236.0,4.0
1104.0,520.0,4.0
991.0,249.0,3.0
420.0,236.0,2.0
1468.0,940.0,3.0
72.0,6.0,4.0
167.0,84.0,3.0
716.0,121.0,3.5
702.0,1476.0,3.0
1302.0,233.0,2.5
666.0,252.0,2.0
578.0,451.0,3.5
1039.0,165.0,3.5
709.0,11.0,4.0
1071.0,255.0,4.0
555.0,11.0,4.0
249.0,4.0,3.5
176.0,84.0,2.0
1405.0,241.0,3.5
1238.0,249.0,3.0
1280.0,251.0,3.5
795.0,7.0,4.0
78.0,374.0,2.5
283.0,12.0,4.0
1108.0,252.0,4.0
1398.0,347.0,4.0
661.0,6.0,2.0
320.0,1168.0,3.0
36.0,2.0,4.0
1160.0,628.0,1.5
337.0,236.0,4.0
1475.0,4.0,2.5
1187.0,318.0,3.0
1089.0,3.0,1.5
1.0,12.0,4.0
616.0,541.0,0.5
495.0,17.0,2.5
645.0,234.0,1.5
1369.0,7.0,3.0
583.0,10.0,3.0
1254.0,253.0,2.0
292.0,251.0,4.0
437.0,10.0,2.0
826.0,214.0,3.5
891.0,1117.0,2.5
1202.0,121.0,2.0
477.0,244.0,1.5
693.0,210.0,3.0
1336.0,316.0,4.0
1286.0,248.0,4.0
122.0,207.0,0.5
154.0,239.0,3.5
761.0,251.0,4.0
746.0,220.0,3.0
1012.0,1.0,4.0
1409.0,220.0,4.0
830.0,1017.0,2.5
719.0,214.0,3.5
326.0,219.0,2.5
284.0,9.0,4.0
174.0,212.0,2.0
864.0,236.0,4.0
1198.0,253.0,1.5
882.0,2.0,4.0
830.0,202.0,3.0
323.0,1192.0,3.0
442.0,235.0,3.0
459.0,252.0,3.5
785.0,252.0,3.5
1034.0,1809.0,3.0
1393.0,235.0,4.0
285.0,676.0,3.5
785.0,213.0,1.5
412.0,8.0,4.0
272.0,452.0,2.5
278.0,2.0,3.5
1376.0,2.0,3.5
348.0,255.0,3.5
328.0,7.0,4.0
987.0,245.0,1.5
420.0,213.0,2.5
111.0,207.0,2.0
451.0,247.0,1.5
911.0,213.0,1.5
1279.0,206.0,1.5
781.0,251.0,4.0
1125.0,207.0,1.5
958.0,249.0,1.5
1478.0,210.0,2.5
214.0,9.0,3.5
422.0,1258.0,3.5
1139.0,212.0,2.0
91.0,559.0,2.0
1439.0,3.0,4.0
948.0,1.0,4.0
1335.0,236.0,3.5
253.0,7.0,3.5
487.0,11.0,4.0
561.0,216.0,2.5
729.0,236.0,2.5
150.0,13.0,3.0
402.0,1235.0,1.0
548.0,2.0,4.0
1460.0,12.0,3.0
235.0,212.0,2.0
616.0,235.0,4.0
845.0,160.0,3.5
433.0,860.0,3.0
401.0,248.0,3.5
577.0,211.0,2.0
548.0,246.0,1.0
1238.0,233.0,4.0
1292.0,1976.0,3.5
884.0,235.0,3.0
228.0,11.0,3.5
174.0,216.0,1.5
421.0,8.0,2.5
323.0,1195.0,3.0
719.0,6.0,3.5
151.0,220.0,3.5
957.0,215.0,2.0
606.0,217.0,3.0
1167.0,250.0,3.0
190.0,220.0,2.5
73.0,206.0,3.5
471.0,257.0,1.5
550.0,9.0,3.5
1476.0,257.0,4.0
175.0,2.0,2.0
276.0,250.0,4.0
3.0,68.0,4.0
670.0,1154.0,3.0
112.0,218.0,3.0
225.0,213.0,4.0
355.0,490.0,1.0
389.0,234.0,3.5
1187.0,1013.0,3.0
488.0,391.0,4.0
56.0,255.0,4.0
96.0,10.0,3.5
240.0,12.0,3.0
509.0,1326.0,1.0
969.0,798.0,4.0
716.0,250.0,4.0
1414.0,251.0,2.5
907.0,213.0,3.0
1501.0,220.0,2.5
1486.0,3.0,4.0
669.0,234.0,3.0
395.0,17.0,3.5
1281.0,84.0,4.0
611.0,1.0,2.5
826.0,216.0,4.0
29.0,276.0,3.0
1437.0,282.0,4.0
795.0,12.0,4.0
957.0,8.0,3.0
147.0,212.0,2.0
272.0,1015.0,4.0
64.0,245.0,3.0
1372.0,8.0,3.5
1161.0,234.0,4.0
95.0,207.0,3.5
30.0,215.0,2.0
109.0,59.0,4.0
1249.0,919.0,1.0
1370.0,121.0,3.0
1108.0,121.0,3.5
248.0,207.0,1.5
319.0,4.0,1.5
1146.0,243.0,2.0
1188.0,244.0,2.5
1438.0,13.0,2.0
299.0,241.0,2.5
1149.0,265.0,2.0
25.0,236.0,3.5
1475.0,213.0,3.0
969.0,1732.0,2.5
946.0,17.0,4.0
625.0,214.0,4.0
776.0,10.0,2.0
702.0,1061.0,3.0
1010.0,638.0,4.0
729.0,3.0,2.5
702.0,1275.0,4.0
1013.0,213.0,2.0
483.0,2.0,1.0
633.0,13.0,4.0
1042.0,805.0,3.5
1333.0,11.0,1.0
1346.0,241.0,3.5
265.0,12.0,3.0
1414.0,6.0,3.5
1448.0,239.0,3.0
1158.0,675.0,4.0
1166.0,7.0,3.5
210.0,7.0,3.5
327.0,205.0,2.5
265.0,216.0,3.5
1099.0,214.0,2.5
33.0,11.0,4.0
191.0,11.0,3.5
323.0,763.0,3.5
706.0,7.0,1.0
724.0,220.0,3.5
227.0,250.0,3.5
155.0,257.0,3.5
1214.0,8.0,4.0
958.0,254.0,1.5
1324.0,7.0,4.0
1249.0,1960.0,2.0
1333.0,236.0,4.0
843.0,3.0,2.0
1146.0,205.0,2.5
1019.0,1072.0,2.0
537.0,215.0,3.5
393.0,241.0,3.5
727.0,11.0,3.5
1452.0,253.0,1.5
473.0,211.0,3.5
464.0,12.0,2.5
1409.0,207.0,4.0
202.0,216.0,2.5
238.0,121.0,3.5
548.0,219.0,4.0
606.0,252.0,1.5
272.0,727.0,2.5
1486.0,249.0,3.0
1388.0,214.0,0.5
1305.0,8.0,4.0
640.0,1400.0,3.0
570.0,241.0,3.5
1141.0,4.0,3.5
1457.0,243.0,2.5
1375.0,234.0,3.0
199.0,675.0,1.5
1160.0,391.0,4.0
575.0,3.0,3.0
43.0,213.0,1.5
171.0,239.0,3.5
272.0,964.0,2.5
702.0,1471.0,3.5
64.0,7.0,4.0
808.0,17.0,3.0
1026.0,12.0,3.0
1470.0,250.0,2.5
505.0,211.0,0.5
1499.0,243.0,4.0
90.0,13.0,3.0
1250.0,245.0,2.5
1018.0,236.0,3.0
836.0,2.0,1.5
1173.0,84.0,3.0
638.0,11.0,4.0
318.0,205.0,3.0
526.0,255.0,1.0
56.0,7.0,4.0
1000.0,17.0,2.5
1480.0,216.0,3.0
1255.0,8.0,4.0
642.0,205.0,2.5
1133.0,1436.0,3.5
53.0,247.0,3.5
716.0,207.0,2.0
947.0,249.0,2.5
106.0,7.0,2.5
851.0,216.0,3.5
368.0,214.0,3.0
188.0,658.0,4.0
178.0,121.0,3.0
345.0,8.0,3.0
658.0,10.0,4.0
667.0,245.0,0.5
1254.0,234.0,3.5
397.0,13.0,3.5
138.0,17.0,4.0
643.0,13.0,2.5
1194.0,253.0,3.5
1212.0,1947.0,4.0
457.0,207.0,4.0
1088.0,7.0,4.0
795.0,206.0,3.0
874.0,235.0,3.0
79.0,514.0,3.5
555.0,10.0,3.5
764.0,709.0,4.0
508.0,17.0,3.5
141.0,655.0,4.0
1146.0,235.0,3.0
67.0,250.0,2.5
1270.0,11.0,3.0
838.0,2.0,3.0
150.0,7.0,2.5
1474.0,257.0,3.0
452.0,250.0,3.5
272.0,592.0,2.0
138.0,5.0,3.0
1250.0,3.0,2.0
845.0,589.0,3.0
323.0,599.0,2.0
137.0,252.0,3.0
448.0,84.0,3.0
844.0,219.0,3.5
1501.0,256.0,2.5
637.0,1121.0,4.0
795.0,3.0,3.5
29.0,304.0,0.5
522.0,84.0,2.5
1152.0,257.0,4.0
1139.0,210.0,1.5
97.0,8.0,4.0
484.0,1.0,3.0
295.0,207.0,2.5
1352.0,12.0,3.0
1451.0,84.0,2.5
1476.0,9.0,4.0
559.0,220.0,2.5
628.0,214.0,3.0
1486.0,247.0,3.0
628.0,13.0,3.0
542.0,675.0,4.0
29.0,283.0,2.0
274.0,235.0,4.0
784.0,234.0,3.0
1280.0,13.0,4.0
982.0,253.0,2.0
1229.0,235.0,2.0
969.0,1684.0,2.5
761.0,250.0,4.0
169.0,12.0,2.0
831.0,250.0,4.0
978.0,442.0,4.0
1034.0,1823.0,2.5
1212.0,24.0,4.0
393.0,7.0,2.0
1046.0,246.0,4.0
395.0,245.0,4.0
838.0,213.0,1.5
1178.0,17.0,3.0
1302.0,236.0,3.0
1462.0,84.0,2.0
353.0,247.0,2.5
404.0,250.0,4.0
536.0,217.0,2.0
272.0,994.0,3.5
234.0,219.0,2.5
245.0,5.0,3.0
1169.0,207.0,4.0
1311.0,10.0,4.0
1173.0,233.0,1.0
614.0,233.0,2.5
1209.0,215.0,2.0
243.0,932.0,0.5
442.0,4.0,3.0
136.0,637.0,4.0
634.0,814.0,4.0
79.0,452.0,3.5
591.0,419.0,3.5
407.0,3.0,3.5
1159.0,252.0,2.5
536.0,213.0,2.5
96.0,1.0,3.5
367.0,234.0,4.0
878.0,234.0,3.0
920.0,5.0,2.0
121.0,210.0,3.0
78.0,365.0,3.0
533.0,266.0,1.5
204.0,13.0,4.0
1300.0,210.0,2.0
880.0,5.0,4.0
891.0,5.0,3.5
1373.0,241.0,0.5
1100.0,10.0,2.0
368.0,216.0,3.0
759.0,217.0,3.0
715.0,206.0,3.5
1505.0,10.0,1.0
1126.0,11.0,4.0
1288.0,242.0,3.5
760.0,210.0,3.0
227.0,84.0,3.5
468.0,8.0,1.5
530.0,207.0,2.5
476.0,216.0,3.5
483.0,3.0,2.5
677.0,17.0,3.5
1302.0,254.0,3.5
1304.0,213.0,2.5
661.0,215.0,2.0
1230.0,217.0,3.5
1361.0,257.0,3.0
1476.0,250.0,4.0
1283.0,6.0,4.0
368.0,233.0,3.0
680.0,1443.0,4.0
485.0,12.0,3.5
559.0,254.0,2.0
488.0,241.0,1.5
1065.0,1488.0,4.0
272.0,26.0,2.5
47.0,313.0,4.0
114.0,216.0,3.5
3.0,193.0,4.0
161.0,706.0,2.5
982.0,220.0,2.5
298.0,211.0,3.0
593.0,211.0,3.5
1037.0,1340.0,4.0
1132.0,3.0,3.0
1336.0,1766.0,2.5
1199.0,7.0,3.5
1480.0,11.0,3.0
1458.0,256.0,4.0
702.0,1060.0,3.5
30.0,243.0,2.0
907.0,12.0,2.0
3.0,39.0,4.0
68.0,213.0,4.0
1221.0,11.0,4.0
528.0,10.0,3.5
1117.0,2.0,4.0
1073.0,251.0,4.0
468.0,235.0,1.5
55.0,211.0,4.0
1467.0,10.0,3.0
142.0,250.0,3.5
1198.0,254.0,2.0
1460.0,249.0,2.0
176.0,212.0,1.0
161.0,196.0,3.0
617.0,217.0,4.0
448.0,424.0,4.0
1050.0,212.0,3.0
1336.0,332.0,4.0
161.0,423.0,2.0
520.0,220.0,3.5
51.0,323.0,0.5
1289.0,10.0,2.5
973.0,11.0,4.0
199.0,26.0,2.5
1440.0,213.0,3.5
1467.0,250.0,3.5
1096.0,236.0,4.0
261.0,250.0,4.0
225.0,13.0,4.0
677.0,10.0,3.0
30.0,233.0,0.5
1139.0,245.0,1.5
622.0,4.0,3.5
224.0,9.0,3.0
500.0,207.0,4.0
79.0,457.0,1.0
67.0,6.0,3.5
965.0,219.0,4.0
836.0,246.0,4.0
894.0,1648.0,4.0
1096.0,4.0,3.5
537.0,10.0,3.5
1375.0,219.0,3.0
295.0,210.0,2.0
880.0,219.0,2.0
672.0,250.0,3.5
984.0,207.0,4.0
746.0,9.0,3.0
1261.0,11.0,4.0
262.0,241.0,4.0
1317.0,253.0,4.0
38.0,256.0,0.5
1249.0,7.0,3.0
1352.0,236.0,4.0
807.0,215.0,4.0
660.0,243.0,3.5
1008.0,1.0,2.5
1333.0,2018.0,4.0
1429.0,241.0,4.0
648.0,4.0,3.5
346.0,247.0,4.0
86.0,249.0,4.0
300.0,1057.0,2.5
1501.0,251.0,2.0
1198.0,233.0,4.0
1069.0,2.0,2.0
292.0,215.0,4.0
797.0,5.0,2.5
64.0,2.0,4.0
981.0,1.0,2.5
205.0,256.0,4.0
1129.0,216.0,3.0
548.0,211.0,1.0
1366.0,3.0,3.5
1496.0,1832.0,4.0
1488.0,11.0,2.5
1423.0,12.0,2.5
1374.0,211.0,3.5
355.0,215.0,3.0
188.0,10.0,3.0
272.0,419.0,3.5
280.0,12.0,1.0
1283.0,4.0,4.0
4.0,3.0,2.5
623.0,215.0,2.0
1091.0,250.0,4.0
1239.0,206.0,3.0
1051.0,9.0,3.5
1001.0,207.0,3.0
1225.0,1.0,1.5
909.0,213.0,3.0
164.0,779.0,2.0
670.0,255.0,3.0
670.0,1147.0,3.0
396.0,859.0,4.0
211.0,239.0,3.5
1146.0,4.0,2.5
318.0,2.0,4.0
939.0,1274.0,2.5
530.0,239.0,3.5
668.0,206.0,3.5
182.0,216.0,1.0
182.0,12.0,4.0
1104.0,646.0,3.5
114.0,17.0,4.0
345.0,59.0,4.0
1216.0,215.0,4.0
1263.0,219.0,4.0
168.0,252.0,2.5
350.0,257.0,3.0
1159.0,734.0,0.5
544.0,246.0,3.0
1443.0,1210.0,4.0
944.0,10.0,3.5
404.0,121.0,3.5
702.0,1473.0,3.5
663.0,4.0,3.0
218.0,2.0,2.5
238.0,13.0,3.0
1347.0,8.0,3.0
225.0,254.0,3.5
891.0,211.0,3.0
259.0,220.0,3.0
1486.0,210.0,3.5
1169.0,257.0,3.0
14.0,7.0,3.5
1068.0,9.0,4.0
1414.0,216.0,1.5
79.0,459.0,0.5
958.0,11.0,2.0
1360.0,536.0,3.5
1333.0,1342.0,1.0
303.0,207.0,1.5
1439.0,236.0,3.5
769.0,787.0,4.0
1153.0,450.0,4.0
1318.0,13.0,3.0
1162.0,121.0,2.0
1051.0,5.0,4.0
841.0,4.0,4.0
1034.0,6.0,2.5
201.0,2.0,4.0
56.0,211.0,3.0
294.0,210.0,2.0
503.0,305.0,3.5
762.0,253.0,3.0
845.0,406.0,3.5
905.0,206.0,3.0
269.0,7.0,1.0
313.0,12.0,1.5
1469.0,219.0,1.0
727.0,207.0,3.0
871.0,215.0,0.5
836.0,220.0,3.0
1334.0,257.0,2.0
209.0,212.0,3.5
818.0,216.0,2.0
222.0,7.0,3.5
1268.0,211.0,4.0
630.0,249.0,2.5
1068.0,12.0,2.5
1157.0,412.0,4.0
920.0,13.0,2.5
428.0,215.0,4.0
769.0,247.0,2.0
699.0,13.0,4.0
124.0,216.0,1.0
178.0,4.0,2.0
387.0,1034.0,3.0
1462.0,17.0,3.5
505.0,243.0,3.0
