884.0,36.0,0.471
1293.0,16.0,0.194
392.0,15.0,0.4585
16678.0,13.0,0.8205
10657.0,82.0,0.9175000000000001
20885.0,75.0,0.15550000000000003
16755.0,46.0,0.614
9132.0,49.0,0.789
4522.0,35.0,0.512
5260.0,63.0,0.728
15100.0,18.0,0.4465
20667.0,13.0,0.075
19956.0,7.0,0.643
857.0,35.0,0.7935000000000001
22490.0,17.0,0.46849999999999997
16962.0,21.0,0.26949999999999996
22014.0,62.0,0.3545
17159.0,31.0,0.876
8717.0,20.0,0.19649999999999998
22758.0,5.0,0.16749999999999998
11390.0,53.0,0.8085000000000001
12616.0,68.0,0.8085000000000001
3118.0,35.0,0.6214999999999999
19141.0,42.0,0.335
6172.0,50.0,0.323
22371.0,27.0,0.092
10551.0,35.0,0.789
18676.0,5.0,0.6895
6117.0,20.0,0.004999999999999982
23389.0,19.0,0.7185
18384.0,62.0,0.7085
15840.0,53.0,0.6555
24697.0,20.0,0.43200000000000005
19244.0,77.0,0.4225
23025.0,20.0,0.2085
19470.0,8.0,0.5585
4597.0,8.0,0.4805
23896.0,37.0,0.733
18946.0,29.0,0.461
6202.0,45.0,0.9515
6163.0,66.0,0.8324999999999999
10288.0,18.0,0.5825
19938.0,20.0,0.36150000000000004
10726.0,16.0,0.12599999999999997
22494.0,50.0,0.3545
13696.0,21.0,0.5145
12034.0,62.0,0.8445
23476.0,17.0,0.13849999999999998
2736.0,50.0,0.6895
3125.0,83.0,0.4565
484.0,32.0,0.7745
3844.0,20.0,0.6769999999999999
3927.0,13.0,0.007500000000000018
19130.0,8.0,0.5705
18071.0,37.0,0.009499999999999975
7077.0,99.0,0.6385
16511.0,27.0,0.4925
19093.0,20.0,0.211
15286.0,40.0,0.937
10072.0,53.0,0.898
24528.0,5.0,0.2355
20686.0,13.0,0.272
7747.0,36.0,0.8445
23002.0,17.0,0.323
3535.0,29.0,0.597
2740.0,66.0,0.47350000000000003
14992.0,15.0,0.8375
21808.0,13.0,0.653
5892.0,7.0,0.529
2859.0,69.0,0.14100000000000001
2706.0,53.0,0.6115
15692.0,27.0,0.5145
18478.0,20.0,0.8300000000000001
11286.0,68.0,0.6455
11766.0,32.0,0.5730000000000001
11880.0,56.0,0.5509999999999999
24301.0,15.0,0.22799999999999998
1842.0,21.0,0.3325
24420.0,19.0,0.403
11567.0,8.0,0.636
14042.0,38.0,0.2525
7154.0,19.0,0.2085
11826.0,53.0,0.636
16482.0,50.0,0.5705
23795.0,36.0,0.9344999999999999
10215.0,36.0,0.842
12943.0,20.0,0.09699999999999998
20426.0,15.0,0.449
10551.0,13.0,0.7525000000000001
6476.0,15.0,0.148
11018.0,5.0,0.5535
18722.0,85.0,0.17
23289.0,27.0,0.522
15329.0,72.0,0.636
1951.0,35.0,0.857
11462.0,69.0,0.852
6973.0,32.0,0.772
22233.0,16.0,0.9465
2609.0,38.0,0.556
21333.0,98.0,0.716
1027.0,29.0,0.7185
11850.0,60.0,0.374
9155.0,16.0,0.38849999999999996
16392.0,20.0,0.9030000000000001
8797.0,78.0,0.34450000000000003
21354.0,54.0,0.842
20223.0,5.0,0.7234999999999999
8458.0,60.0,0.3715
24539.0,19.0,0.41500000000000004
10595.0,50.0,0.806
14672.0,7.0,0.461
10507.0,17.0,0.5485
11664.0,80.0,0.48550000000000004
1265.0,8.0,0.194
20117.0,66.0,0.4175
11733.0,18.0,0.2985
18168.0,68.0,0.7255
1926.0,20.0,0.4225
12256.0,36.0,0.5900000000000001
21002.0,62.0,0.4415
6408.0,77.0,0.15299999999999997
17234.0,32.0,0.767
13081.0,13.0,0.2985
19097.0,8.0,0.28900000000000003
11503.0,16.0,0.5875
12389.0,17.0,0.1895
10781.0,8.0,0.272
18212.0,16.0,0.07300000000000004
18108.0,64.0,0.2525
16767.0,53.0,0.852
9874.0,61.0,0.32999999999999996
21165.0,48.0,0.364
5937.0,54.0,0.284
7650.0,16.0,0.46849999999999997
19959.0,36.0,0.3715
19061.0,15.0,0.323
2747.0,70.0,0.7424999999999999
543.0,32.0,0.8154999999999999
17122.0,17.0,0.06299999999999999
24071.0,35.0,0.09000000000000004
14093.0,5.0,0.3715
15044.0,19.0,0.376
996.0,18.0,0.5509999999999999
20398.0,27.0,0.7234999999999999
4369.0,93.0,0.5875
8231.0,20.0,0.2475
8889.0,31.0,0.806
24269.0,53.0,0.9465
14186.0,50.0,0.631
5437.0,5.0,0.5435
8932.0,83.0,0.9225
19306.0,18.0,0.07999999999999999
18689.0,89.0,0.47800000000000004
4065.0,66.0,0.6915
804.0,91.0,0.6795
1410.0,61.0,0.7255
22133.0,45.0,0.182
13017.0,27.0,0.009499999999999975
17576.0,62.0,0.08499999999999996
21035.0,13.0,0.3105
13327.0,5.0,0.009499999999999975
18304.0,5.0,0.16499999999999998
2650.0,19.0,0.5025000000000001
3287.0,5.0,0.852
17363.0,54.0,0.767
3431.0,39.0,0.881
23356.0,20.0,0.425
7225.0,35.0,0.8785000000000001
8531.0,18.0,0.2185
5164.0,58.0,0.092
17897.0,7.0,0.7135
13710.0,49.0,0.17
21736.0,29.0,0.5389999999999999
10618.0,7.0,0.386
6078.0,35.0,0.488
3883.0,16.0,0.021999999999999974
537.0,19.0,0.374
16194.0,7.0,0.8009999999999999
24897.0,98.0,0.8955
1383.0,27.0,0.221
9587.0,20.0,0.1045
13405.0,42.0,0.04850000000000003
22886.0,61.0,0.8275
6632.0,20.0,0.2475
14727.0,29.0,0.238
13979.0,8.0,0.16499999999999998
18907.0,66.0,0.6285000000000001
21675.0,8.0,0.512
2351.0,36.0,0.2935
18461.0,35.0,0.653
4204.0,36.0,0.7064999999999999
18901.0,68.0,0.8375
9848.0,65.0,0.9515
6490.0,36.0,0.8230000000000001
8452.0,19.0,0.5995
18920.0,68.0,0.6965
7404.0,8.0,0.624
7673.0,81.0,0.325
7956.0,67.0,0.643
6509.0,13.0,0.9175000000000001
7837.0,20.0,0.44399999999999995
18205.0,20.0,0.563
14791.0,13.0,0.9684999999999999
24813.0,5.0,0.403
13883.0,36.0,0.6965
18907.0,56.0,0.7424999999999999
20305.0,35.0,0.48550000000000004
24358.0,57.0,0.3665
46.0,69.0,0.966
20848.0,19.0,0.10200000000000001
14902.0,13.0,0.529
17399.0,26.0,0.5775
5943.0,84.0,0.16499999999999998
3494.0,7.0,0.2525
23967.0,37.0,0.6385
10220.0,13.0,0.09699999999999998
11679.0,48.0,0.869
24297.0,5.0,0.376
14825.0,15.0,0.6045
18159.0,56.0,0.9099999999999999
14511.0,5.0,0.733
9543.0,13.0,0.7525000000000001
7177.0,35.0,0.47350000000000003
22944.0,50.0,0.8375
23244.0,5.0,0.466
12027.0,20.0,0.626
22189.0,69.0,0.05599999999999996
16119.0,81.0,0.6455
21188.0,36.0,0.5825
15425.0,5.0,0.529
23958.0,7.0,0.075
23558.0,13.0,0.029000000000000005
16615.0,61.0,0.347
518.0,19.0,0.1795
9798.0,50.0,0.937
22826.0,38.0,0.306
14271.0,16.0,0.17250000000000001
149.0,15.0,0.546
23657.0,75.0,0.585
14158.0,68.0,0.682
8095.0,54.0,0.0025000000000000356
23108.0,16.0,0.10200000000000001
15311.0,5.0,0.461
22662.0,32.0,0.9099999999999999
4490.0,69.0,0.7595000000000001
7146.0,29.0,0.4225
10224.0,37.0,0.194
3935.0,16.0,0.158
7372.0,48.0,0.9269999999999999
19710.0,36.0,0.704
22365.0,8.0,0.19649999999999998
21261.0,13.0,0.648
9969.0,15.0,0.772
3234.0,53.0,0.1165
11735.0,8.0,0.158
16763.0,17.0,0.35700000000000004
12497.0,15.0,0.306
2201.0,70.0,0.06050000000000004
10720.0,15.0,0.784
24316.0,65.0,0.5585
17313.0,38.0,0.43200000000000005
6235.0,7.0,0.961
10156.0,13.0,0.2815
23577.0,44.0,0.014499999999999957
5136.0,46.0,0.7474999999999999
22023.0,16.0,0.58
16455.0,19.0,0.6599999999999999
15697.0,15.0,0.2015
24753.0,62.0,0.187
1503.0,62.0,0.6599999999999999
18828.0,71.0,0.3035
2779.0,15.0,0.3085
12941.0,29.0,0.4225
8034.0,27.0,0.575
15575.0,15.0,0.512
18486.0,35.0,0.609
17099.0,29.0,0.050999999999999976
7489.0,17.0,0.5509999999999999
7584.0,49.0,0.7015
19684.0,17.0,0.6725
16888.0,35.0,0.6115
17818.0,99.0,0.4755
21106.0,18.0,0.8470000000000001
17068.0,61.0,0.6965
22228.0,7.0,0.323
10977.0,7.0,0.711
6397.0,13.0,0.10699999999999998
23694.0,96.0,0.653
5620.0,53.0,0.556
6230.0,13.0,0.07050000000000001
9126.0,65.0,0.1285
3836.0,27.0,0.6725
6736.0,79.0,0.28650000000000003
8107.0,49.0,0.9269999999999999
17383.0,50.0,0.796
24264.0,13.0,0.347
20281.0,49.0,0.9395
21050.0,32.0,0.9395
5688.0,52.0,0.75
5751.0,17.0,0.6385
11263.0,31.0,0.3325
2366.0,41.0,0.5875
627.0,8.0,0.762
21277.0,84.0,0.4925
14932.0,15.0,0.06050000000000004
19525.0,16.0,0.4175
13911.0,17.0,0.12149999999999998
14027.0,7.0,0.2065
4658.0,19.0,0.5900000000000001
2890.0,50.0,0.8230000000000001
8872.0,18.0,0.4925
20617.0,73.0,0.5509999999999999
19314.0,68.0,0.454
12693.0,29.0,0.915
16234.0,13.0,0.158
17405.0,31.0,0.279
5473.0,65.0,0.376
14963.0,13.0,0.512
22877.0,35.0,0.7525000000000001
12645.0,35.0,0.869
23364.0,18.0,0.1795
24283.0,20.0,0.3785
8184.0,62.0,0.7815
17191.0,17.0,0.21349999999999997
159.0,8.0,0.45149999999999996
4711.0,66.0,0.8205
20893.0,35.0,0.6675
10180.0,69.0,0.13599999999999998
17049.0,35.0,0.2935
13310.0,5.0,0.772
1275.0,48.0,0.8400000000000001
15627.0,62.0,0.7304999999999999
4484.0,29.0,0.8105
11811.0,19.0,0.09699999999999998
12713.0,20.0,0.13849999999999998
16755.0,32.0,0.529
336.0,21.0,0.5585
6461.0,8.0,0.614
3953.0,19.0,0.296
11388.0,49.0,0.9585000000000001
16963.0,50.0,0.461
16242.0,91.0,0.9055
9364.0,16.0,0.9414999999999999
15698.0,93.0,0.8009999999999999
1100.0,79.0,0.5825
17818.0,13.0,0.5995
19169.0,65.0,0.796
24666.0,35.0,0.8615
18817.0,20.0,0.8400000000000001
2348.0,29.0,0.6675
4789.0,29.0,0.563
2840.0,27.0,0.575
13378.0,35.0,0.8664999999999999
24241.0,97.0,0.014499999999999957
24116.0,32.0,0.5315000000000001
4901.0,5.0,0.7695000000000001
17681.0,13.0,0.06550000000000003
3942.0,48.0,0.966
13117.0,8.0,0.5900000000000001
10266.0,27.0,0.182
22065.0,42.0,0.5605
16485.0,31.0,0.6599999999999999
24377.0,70.0,0.5095
21969.0,18.0,0.517
10661.0,20.0,0.1165
18924.0,29.0,0.636
11165.0,7.0,0.15299999999999997
9677.0,50.0,0.5945
7261.0,66.0,0.461
23617.0,35.0,0.2915
2774.0,56.0,0.4225
1833.0,20.0,0.8400000000000001
14772.0,50.0,0.7525000000000001
10792.0,7.0,0.09699999999999998
501.0,1.0,0.8859999999999999
11251.0,27.0,0.8785000000000001
12728.0,69.0,0.5265
23116.0,20.0,0.194
12086.0,20.0,0.0025000000000000356
8243.0,15.0,0.335
5317.0,62.0,0.47800000000000004
23449.0,36.0,0.8230000000000001
5576.0,76.0,0.5509999999999999
11489.0,7.0,0.835
5652.0,20.0,0.02450000000000001
3121.0,18.0,0.359
19040.0,15.0,0.8664999999999999
6937.0,5.0,0.24500000000000002
1912.0,31.0,0.937
16338.0,7.0,0.1335
6660.0,53.0,0.7474999999999999
11493.0,27.0,0.9175000000000001
9672.0,20.0,0.8275
5722.0,36.0,0.8470000000000001
17235.0,35.0,0.592
7366.0,7.0,0.4415
12714.0,16.0,0.06550000000000003
3974.0,7.0,0.306
9124.0,71.0,0.158
20151.0,54.0,0.813
6704.0,13.0,0.04850000000000003
10661.0,79.0,0.0875
8823.0,49.0,0.7815
23626.0,70.0,0.177
946.0,48.0,0.7015
12453.0,8.0,0.18450000000000003
10671.0,62.0,0.5605
6200.0,81.0,0.2425
1138.0,19.0,0.8375
21609.0,65.0,0.35700000000000004
861.0,19.0,0.636
2110.0,16.0,0.03150000000000004
14609.0,13.0,0.5509999999999999
2023.0,68.0,0.8035
375.0,60.0,0.597
16295.0,69.0,0.495
6839.0,8.0,0.9125
21528.0,21.0,0.9515
4188.0,27.0,0.01200000000000001
14928.0,43.0,0.36150000000000004
11459.0,32.0,0.8955
3269.0,50.0,0.932
3506.0,49.0,0.6455
21023.0,53.0,0.461
9211.0,45.0,0.9125
19673.0,15.0,0.665
5438.0,17.0,0.18450000000000003
4489.0,47.0,0.7234999999999999
18891.0,19.0,0.6795
23395.0,18.0,0.119
13417.0,84.0,0.954
2655.0,13.0,0.745
1814.0,17.0,0.568
6020.0,35.0,0.796
4113.0,53.0,0.7915
21652.0,65.0,0.711
14122.0,29.0,0.16499999999999998
13544.0,8.0,0.301
14842.0,65.0,0.5995
18421.0,18.0,0.529
10980.0,15.0,0.08499999999999996
600.0,74.0,0.36150000000000004
22886.0,16.0,0.3835
4660.0,7.0,0.9269999999999999
8054.0,48.0,0.7255
18311.0,17.0,0.41
23559.0,61.0,0.9125
5107.0,17.0,0.07999999999999999
19188.0,29.0,0.194
2977.0,15.0,0.34199999999999997
2548.0,13.0,0.665
23248.0,15.0,0.187
13034.0,17.0,0.7745
22770.0,13.0,0.18450000000000003
3758.0,50.0,0.9295
18614.0,18.0,0.08499999999999996
10492.0,98.0,0.004999999999999982
19461.0,18.0,0.2935
10139.0,53.0,0.8640000000000001
8080.0,40.0,0.636
14340.0,19.0,0.4585
23582.0,54.0,0.16749999999999998
2691.0,8.0,0.454
8307.0,74.0,0.7255
11015.0,50.0,0.3375
13151.0,7.0,0.721
7104.0,5.0,0.665
13093.0,32.0,0.658
12690.0,18.0,0.1915
23434.0,8.0,0.9440000000000002
24553.0,97.0,0.9585000000000001
20070.0,32.0,0.876
10000.0,13.0,0.575
11588.0,99.0,0.01200000000000001
14254.0,66.0,0.306
19022.0,13.0,0.398
18958.0,88.0,0.49749999999999994
4114.0,18.0,0.13849999999999998
8642.0,17.0,0.403
5084.0,13.0,0.6895
14120.0,46.0,0.4755
11505.0,48.0,0.9004999999999999
1480.0,13.0,0.7015
15482.0,65.0,0.9490000000000001
14398.0,50.0,0.6795
12279.0,17.0,0.529
24592.0,5.0,0.5365
12757.0,20.0,0.11400000000000002
16708.0,62.0,0.019500000000000028
1793.0,13.0,0.2525
554.0,7.0,0.762
22880.0,68.0,0.1165
2218.0,37.0,0.267
14558.0,27.0,0.6769999999999999
19007.0,40.0,0.9395
13409.0,5.0,0.09699999999999998
13479.0,69.0,0.8300000000000001
6799.0,5.0,0.48550000000000004
7664.0,15.0,0.9030000000000001
18227.0,37.0,0.17
10032.0,91.0,0.177
9845.0,62.0,0.6845
11618.0,20.0,0.09699999999999998
4910.0,93.0,0.437
15935.0,48.0,0.5825
22480.0,43.0,0.8230000000000001
6286.0,13.0,0.2745
15500.0,13.0,0.8615
15127.0,68.0,0.9490000000000001
23862.0,27.0,0.874
12706.0,68.0,0.34450000000000003
10027.0,16.0,0.3715
4949.0,57.0,0.6795
22229.0,61.0,0.5145
10577.0,45.0,0.6795
13680.0,8.0,0.1335
2298.0,7.0,0.1285
18547.0,94.0,0.3205
22270.0,50.0,0.762
5153.0,42.0,0.7915
22217.0,8.0,0.8615
10878.0,79.0,0.7185
4176.0,17.0,0.374
600.0,66.0,0.28900000000000003
14437.0,29.0,0.182
16550.0,27.0,0.522
8248.0,79.0,0.10899999999999999
20044.0,18.0,0.5605
11032.0,16.0,0.779
5984.0,79.0,0.45149999999999996
10663.0,18.0,0.199
6682.0,31.0,0.6335
15846.0,49.0,0.6965
21461.0,7.0,0.28900000000000003
11199.0,53.0,0.9490000000000001
24376.0,50.0,0.4585
2519.0,20.0,0.15550000000000003
3469.0,49.0,0.6555
3897.0,20.0,0.614
14285.0,49.0,0.175
23967.0,20.0,0.592
9489.0,8.0,0.33999999999999997
22446.0,66.0,0.682
13867.0,66.0,0.9099999999999999
14409.0,66.0,0.5435
275.0,53.0,0.876
4001.0,18.0,0.5195000000000001
21355.0,53.0,0.4565
16022.0,17.0,0.4755
9894.0,35.0,0.7255
10111.0,19.0,0.40049999999999997
10328.0,90.0,0.4925
22179.0,5.0,0.21349999999999997
6390.0,42.0,0.7915
22197.0,5.0,0.2815
20775.0,38.0,0.2935
11587.0,54.0,0.376
20766.0,45.0,0.6385
10487.0,29.0,0.07050000000000001
13057.0,15.0,0.17250000000000001
885.0,29.0,0.004999999999999982
20854.0,35.0,0.238
11994.0,61.0,0.592
18592.0,86.0,0.182
15166.0,36.0,0.8615
21958.0,17.0,0.675
20330.0,50.0,0.563
6758.0,69.0,0.6990000000000001
16326.0,5.0,0.893
4956.0,32.0,0.9269999999999999
11372.0,36.0,0.6795
24871.0,16.0,0.716
9748.0,69.0,0.631
5162.0,13.0,0.004999999999999982
8397.0,66.0,0.937
23437.0,20.0,0.49749999999999994
20492.0,5.0,0.767
16899.0,78.0,0.49050000000000005
10232.0,79.0,0.07750000000000004
10285.0,32.0,0.893
15645.0,69.0,0.658
20560.0,69.0,0.6990000000000001
20368.0,27.0,0.631
259.0,20.0,0.4585
11560.0,19.0,0.614
23337.0,68.0,0.682
3522.0,41.0,0.06299999999999999
13716.0,5.0,0.092
15297.0,21.0,0.643
8074.0,75.0,0.1165
309.0,27.0,0.592
19956.0,19.0,0.7255
11137.0,64.0,0.3955
2897.0,69.0,0.9395
7806.0,18.0,0.2745
327.0,7.0,0.41500000000000004
1905.0,98.0,0.6675
12327.0,62.0,0.6725
669.0,62.0,0.021999999999999974
22956.0,19.0,0.891
20818.0,49.0,0.119
14217.0,41.0,0.449
7833.0,20.0,0.46349999999999997
21238.0,7.0,0.12149999999999998
22184.0,20.0,0.818
15576.0,56.0,0.6115
20729.0,93.0,0.04850000000000003
23014.0,32.0,0.5145
14418.0,35.0,0.347
7777.0,20.0,0.05350000000000001
2128.0,73.0,0.18450000000000003
14846.0,61.0,0.869
5090.0,34.0,0.6725
387.0,15.0,0.8275
3668.0,35.0,0.2185
1206.0,53.0,0.40549999999999997
15000.0,27.0,0.641
11762.0,96.0,0.04850000000000003
19718.0,15.0,0.58
6653.0,43.0,0.711
3065.0,70.0,0.6385
12775.0,51.0,0.262
4179.0,20.0,0.11150000000000002
19010.0,68.0,0.267
11533.0,32.0,0.789
15050.0,29.0,0.8035
6534.0,16.0,0.009499999999999975
1313.0,8.0,0.6599999999999999
10416.0,86.0,0.9295
9775.0,35.0,0.9344999999999999
8409.0,29.0,0.67
20012.0,8.0,0.092
23956.0,27.0,0.9490000000000001
2420.0,29.0,0.5
7266.0,36.0,0.75
20120.0,32.0,0.8085000000000001
4140.0,13.0,0.323
24826.0,43.0,0.199
15849.0,16.0,0.007500000000000018
20064.0,17.0,0.092
3392.0,13.0,0.597
15108.0,27.0,0.7525000000000001
2102.0,66.0,0.8495000000000001
3081.0,60.0,0.6845
3640.0,5.0,0.7935000000000001
528.0,46.0,0.28900000000000003
6862.0,16.0,0.5415
7993.0,75.0,0.1795
22573.0,66.0,0.7765000000000001
14555.0,65.0,0.529
11871.0,29.0,0.296
2204.0,8.0,0.158
13995.0,32.0,0.8300000000000001
13861.0,29.0,0.5730000000000001
19968.0,63.0,0.6455
7951.0,98.0,0.4925
17877.0,27.0,0.58
23900.0,7.0,0.182
10993.0,61.0,0.3325
17320.0,36.0,0.42699999999999994
23477.0,15.0,0.18450000000000003
10448.0,36.0,0.682
9240.0,27.0,0.954
6781.0,13.0,0.10200000000000001
19371.0,62.0,0.2355
14747.0,19.0,0.857
24824.0,17.0,0.255
3968.0,32.0,0.6895
20429.0,19.0,0.5075000000000001
1413.0,27.0,0.9465
2633.0,36.0,0.9055
4864.0,57.0,0.238
6355.0,63.0,0.6625
6537.0,19.0,0.7745
5158.0,16.0,0.16
10789.0,61.0,0.48550000000000004
15717.0,68.0,0.5315000000000001
14821.0,29.0,0.8545
7821.0,69.0,0.7355
7262.0,13.0,0.182
8018.0,86.0,0.483
903.0,35.0,0.806
9060.0,66.0,0.818
2927.0,27.0,0.658
11993.0,68.0,0.34199999999999997
21155.0,51.0,0.1625
16425.0,93.0,0.602
10244.0,16.0,0.6675
19348.0,8.0,0.643
19317.0,65.0,0.255
6897.0,18.0,0.175
24533.0,13.0,0.14550000000000002
21443.0,28.0,0.6285000000000001
10984.0,15.0,0.07999999999999999
4304.0,15.0,0.925
10573.0,20.0,0.42000000000000004
21260.0,15.0,0.08499999999999996
14878.0,50.0,0.789
9746.0,75.0,0.556
845.0,45.0,0.471
8576.0,50.0,0.9004999999999999
2151.0,15.0,0.6769999999999999
23922.0,13.0,0.08499999999999996
17474.0,27.0,0.4805
17634.0,84.0,0.716
2326.0,32.0,0.7135
5291.0,32.0,0.796
22595.0,15.0,0.779
11324.0,68.0,0.029000000000000005
16376.0,72.0,0.58
10993.0,18.0,0.16499999999999998
247.0,42.0,0.058499999999999996
3724.0,71.0,0.852
19048.0,7.0,0.07750000000000004
13564.0,7.0,0.029000000000000005
23563.0,44.0,0.495
1348.0,36.0,0.891
8970.0,36.0,0.8835000000000001
4256.0,50.0,0.631
10624.0,42.0,0.954
20324.0,16.0,0.4125
22428.0,68.0,0.7525000000000001
13947.0,17.0,0.2765
13097.0,54.0,0.954
802.0,20.0,0.5900000000000001
22966.0,7.0,0.9269999999999999
1206.0,66.0,0.6625
20688.0,16.0,0.49749999999999994
24352.0,17.0,0.267
803.0,32.0,0.6165
17465.0,89.0,0.026499999999999968
11148.0,20.0,0.12149999999999998
2332.0,54.0,0.522
14729.0,35.0,0.7474999999999999
24371.0,18.0,0.7765000000000001
13591.0,15.0,0.07300000000000004
9545.0,15.0,0.1165
23719.0,27.0,0.7695000000000001
9807.0,8.0,0.262
14582.0,16.0,0.6385
20872.0,7.0,0.029000000000000005
17344.0,36.0,0.495
7436.0,81.0,0.8955
9504.0,32.0,0.4925
2709.0,8.0,0.3085
14853.0,27.0,0.8859999999999999
11308.0,62.0,0.8640000000000001
21262.0,27.0,0.568
3093.0,62.0,0.34450000000000003
16843.0,57.0,0.5535
24767.0,8.0,0.004999999999999982
14893.0,35.0,0.58
936.0,7.0,0.9099999999999999
23493.0,50.0,0.643
18130.0,94.0,0.8640000000000001
9542.0,8.0,0.272
16437.0,31.0,0.42699999999999994
3191.0,27.0,0.7815
300.0,43.0,0.4295
19446.0,35.0,0.789
19814.0,20.0,0.4175
21544.0,17.0,0.40049999999999997
13046.0,18.0,0.1285
3554.0,13.0,0.675
17834.0,7.0,0.42699999999999994
22648.0,53.0,0.6555
17998.0,7.0,0.1795
24146.0,29.0,0.04850000000000003
1135.0,20.0,0.323
24358.0,44.0,0.5075000000000001
14260.0,27.0,0.5485
14307.0,5.0,0.653
13081.0,18.0,0.376
5112.0,98.0,0.6505
13107.0,19.0,0.42000000000000004
539.0,8.0,0.11150000000000002
14027.0,16.0,0.10899999999999999
24293.0,16.0,0.626
22080.0,27.0,0.609
11519.0,35.0,0.9414999999999999
15636.0,69.0,0.67
7385.0,16.0,0.39299999999999996
16872.0,19.0,0.961
17413.0,39.0,0.4925
10278.0,62.0,0.8085000000000001
10575.0,27.0,0.6965
5761.0,8.0,0.10200000000000001
6615.0,76.0,0.6769999999999999
3788.0,98.0,0.7765000000000001
8338.0,8.0,0.14100000000000001
6111.0,18.0,0.653
3617.0,29.0,0.641
8261.0,50.0,0.8275
5193.0,16.0,0.8205
13137.0,62.0,0.9344999999999999
20462.0,69.0,0.592
667.0,31.0,0.67
9901.0,32.0,0.641
5452.0,57.0,0.07300000000000004
2919.0,32.0,0.7745
18256.0,5.0,0.5775
16252.0,81.0,0.5705
6443.0,38.0,0.7474999999999999
4285.0,27.0,0.738
13501.0,8.0,0.5900000000000001
2778.0,8.0,0.728
13141.0,7.0,0.1045
1114.0,16.0,0.466
16654.0,20.0,0.12599999999999997
14016.0,8.0,0.10899999999999999
2539.0,68.0,0.7695000000000001
22460.0,13.0,0.1285
8403.0,82.0,0.5825
3804.0,41.0,0.5875
5121.0,66.0,0.772
20850.0,66.0,0.5655
11623.0,27.0,0.8375
8110.0,29.0,0.47800000000000004
9189.0,16.0,0.3085
6839.0,5.0,0.9199999999999999
21152.0,7.0,0.03150000000000004
7685.0,5.0,0.8714999999999999
22077.0,99.0,0.4295
6327.0,17.0,0.13849999999999998
13532.0,50.0,0.9099999999999999
15576.0,50.0,0.8300000000000001
10268.0,50.0,0.488
13788.0,18.0,0.376
20119.0,18.0,0.818
17731.0,5.0,0.4565
4434.0,94.0,0.33999999999999997
13825.0,79.0,0.49749999999999994
1089.0,91.0,0.5655
18546.0,50.0,0.5075000000000001
1318.0,29.0,0.9490000000000001
13532.0,18.0,0.0415
19007.0,53.0,0.9635
11401.0,48.0,0.13599999999999998
17743.0,62.0,0.9099999999999999
20233.0,36.0,0.8105
15597.0,91.0,0.7085
19411.0,32.0,0.9055
22219.0,61.0,0.461
23657.0,22.0,0.738
5157.0,19.0,0.6165
12141.0,94.0,0.9225
10972.0,16.0,0.575
1767.0,78.0,0.5705
2135.0,46.0,0.5095
5329.0,49.0,0.7575000000000001
13179.0,32.0,0.8545
16019.0,16.0,0.857
19723.0,64.0,0.34199999999999997
8914.0,35.0,0.6625
9108.0,27.0,0.932
14828.0,16.0,0.12599999999999997
8353.0,74.0,0.325
6714.0,87.0,0.6769999999999999
796.0,27.0,0.5415
2702.0,29.0,0.8640000000000001
15838.0,21.0,0.6045
13063.0,32.0,0.893
15116.0,5.0,0.2525
16917.0,68.0,0.876
1331.0,29.0,0.893
3835.0,82.0,0.7015
16509.0,29.0,0.6335
23929.0,50.0,0.585
2288.0,32.0,0.42699999999999994
2758.0,16.0,0.262
14488.0,61.0,0.461
22065.0,13.0,0.6115
13840.0,67.0,0.932
1328.0,27.0,0.6990000000000001
11513.0,7.0,0.9684999999999999
14593.0,29.0,0.9635
1598.0,36.0,0.279
1498.0,18.0,0.614
14303.0,87.0,0.2595
7872.0,16.0,0.47800000000000004
1690.0,54.0,0.3105
6020.0,47.0,0.5195000000000001
5250.0,7.0,0.47350000000000003
20432.0,13.0,0.16
24049.0,7.0,0.48550000000000004
18913.0,48.0,0.522
16481.0,48.0,0.272
11700.0,66.0,0.9055
16622.0,69.0,0.641
3504.0,31.0,0.22799999999999998
9352.0,18.0,0.7085
6043.0,18.0,0.7815
7545.0,31.0,0.8230000000000001
22621.0,35.0,0.8640000000000001
17650.0,50.0,0.8324999999999999
20051.0,79.0,0.4345
11700.0,13.0,0.06299999999999999
18025.0,54.0,0.602
14271.0,5.0,0.41
17118.0,5.0,0.1045
2441.0,13.0,0.7135
7823.0,48.0,0.7985
3783.0,8.0,0.7815
15329.0,57.0,0.461
23750.0,19.0,0.007500000000000018
21624.0,5.0,0.3085
17719.0,20.0,0.9395
21438.0,17.0,0.359
22535.0,15.0,0.11150000000000002
14586.0,42.0,0.5195000000000001
7228.0,27.0,0.5705
5054.0,27.0,0.15299999999999997
6409.0,54.0,0.8324999999999999
7140.0,66.0,0.6795
11577.0,36.0,0.6769999999999999
16534.0,76.0,0.2915
6064.0,35.0,0.4295
24309.0,17.0,0.148
12045.0,65.0,0.454
9510.0,50.0,0.5585
1822.0,37.0,0.961
16309.0,69.0,0.4125
2805.0,79.0,0.18450000000000003
3186.0,16.0,0.796
7505.0,5.0,0.568
1513.0,36.0,0.728
4337.0,13.0,0.813
2713.0,21.0,0.7695000000000001
5324.0,19.0,0.1895
18976.0,19.0,0.177
8240.0,7.0,0.449
18330.0,8.0,0.6285000000000001
10718.0,35.0,0.7915
18222.0,66.0,0.3545
